post -20.62812745204641, ll -0.08392333984375, prior -20.54420411220266, ink 27.406354602882935
post -190.70253307655813, ll -171.2188720703125, prior -19.483661006245626, ink 28.406354602882935
post -313.78882920375537, ll -294.6739196777344, prior -19.11490952602102, ink 28.406354602882935
post -363.6378277042427, ll -350.6965637207031, prior -12.941263983539532, ink 28.406354602882935
post -367.2975255349197, ll -350.6965637207031, prior -16.600961814216564, ink 28.406354602882935
post -367.78470103157235, ll -350.6965637207031, prior -17.088137310869243, ink 31.541806137177247
post -368.05406224738, ll -350.8110046386719, prior -17.243057608708124, ink 28.406354602882935
post -369.0214363231128, ll -350.6965637207031, prior -18.32487260240968, ink 28.406354602882935
post -369.3024034501159, ll -350.6965637207031, prior -18.605839729412775, ink 28.406354602882935
post -369.740985870465, ll -350.8110046386719, prior -18.929981231793146, ink 28.406354602882935
post -370.5473924101658, ll -350.6965637207031, prior -19.85082868946269, ink 31.541806137177247
post -370.9013761772579, ll -350.6965637207031, prior -20.20481245655473, ink 28.406354602882935
post -371.4443988622494, ll -350.6965637207031, prior -20.74783514154628, ink 31.541806137177247
post -371.462591351362, ll -350.6965637207031, prior -20.766027630658865, ink 30.406354602882935
post -515.9645270281285, ll -499.8359680175781, prior -16.12855901055032, ink 29.406354602882935
post -517.8080724649876, ll -499.8359680175781, prior -17.97210444740945, ink 29.406354602882935
post -530.2280844834713, ll -513.1378173828125, prior -17.0902671006588, ink 29.406354602882935
post -663.0636264257878, ll -647.4647521972656, prior -15.598874228522122, ink 29.406354602882935
post -726.7611955394044, ll -713.5772705078125, prior -13.183925031591935, ink 29.406354602882935
post -735.4793746640488, ll -719.4404602050781, prior -16.038914458970677, ink 27.406354602882935
