post -188.92927370668474, ll -174.99542236328125, prior -13.933851343403497, ink 27.406354602882935
post -192.77367942582694, ll -171.13494873046875, prior -21.638730695358195, ink 29.406354602882935
post -192.86934668285903, ll -171.13494873046875, prior -21.734397952390285, ink 29.406354602882935
post -193.10977089007878, ll -174.99542236328125, prior -18.11434852679752, ink 27.406354602882935
post -193.25113745803083, ll -174.99542236328125, prior -18.25571509474958, ink 39.406354602882935
post -193.25113745803083, ll -174.99542236328125, prior -18.25571509474958, ink 39.406354602882935
post -193.42351690704072, ll -174.99542236328125, prior -18.428094543759475, ink 43.406354602882935
post -193.70724190287106, ll -174.99542236328125, prior -18.7118195395898, ink 27.406354602882935
post -194.50904808736203, ll -174.7589111328125, prior -19.750136954549543, ink 27.406354602882935
post -194.5468171707704, ll -174.99542236328125, prior -19.551394807489135, ink 47.54180613717725
post -194.5967004260734, ll -174.99542236328125, prior -19.601278062792154, ink 27.406354602882935
post -194.8072681205913, ll -174.99542236328125, prior -19.811845757310042, ink 31.406354602882935
post -194.8072681205913, ll -174.99542236328125, prior -19.811845757310042, ink 31.406354602882935
post -196.02301924148344, ll -174.99542236328125, prior -21.027596878202182, ink 39.54180613717725
post -196.0934596945564, ll -174.7589111328125, prior -21.334548561743894, ink 27.406354602882935
post -196.11675919081517, ll -174.99542236328125, prior -21.121336827533938, ink 39.406354602882935
post -197.5736611821131, ll -174.99542236328125, prior -22.57823881883187, ink 30.541806137177247
post -197.68658887138855, ll -174.99542236328125, prior -22.691166508107305, ink 30.541806137177247
post -197.95562027670863, ll -174.99542236328125, prior -22.960197913427372, ink 30.541806137177247
post -197.95562027670863, ll -174.99542236328125, prior -22.960197913427372, ink 30.541806137177247
