post -13.011241562419237, ll -0.6866455078125, prior -12.324596054606737, ink 30.541806137177247
post -13.222736556103127, ll -0.6866455078125, prior -12.536091048290627, ink 30.541806137177247
post -13.37906762891658, ll -0.0, prior -13.37906762891658, ink 30.541806137177247
post -17.114839330519768, ll -0.6866455078125, prior -16.428193822707268, ink 30.541806137177247
post -18.351949975073495, ll -1.739501953125, prior -16.612448021948495, ink 34.67725767147155
post -18.695441544632338, ll -0.370025634765625, prior -18.325415909866713, ink 30.541806137177247
post -19.33009470370105, ll -0.0, prior -19.33009470370105, ink 33.67725767147156
post -19.400777177595625, ll -2.2430419921875, prior -17.157735185408125, ink 33.67725767147156
post -19.774719082978276, ll -0.0, prior -19.774719082978276, ink 30.541806137177247
post -19.79925760301225, ll -0.6866455078125, prior -19.11261209519975, ink 30.541806137177247
post -19.94617439265003, ll -0.370025634765625, prior -19.576148757884404, ink 38.54180613717725
post -20.418013136660356, ll -0.0, prior -20.418013136660356, ink 30.541806137177247
post -21.43232568211029, ll -0.0, prior -21.43232568211029, ink 38.54180613717725
post -167.82778991129686, ll -148.956298828125, prior -18.871491083171875, ink 31.541806137177247
post -291.6776902847154, ll -277.40478515625, prior -14.272905128465435, ink 34.54180613717725
post -292.2295044369225, ll -277.40478515625, prior -14.824719280672516, ink 38.67725767147156
post -296.6505726308724, ll -279.144287109375, prior -17.506285521497354, ink 38.67725767147155
post -340.6545708125302, ll -324.4895935058594, prior -16.16497730667082, ink 32.54180613717725
post -341.62903158471994, ll -325.0579833984375, prior -16.571048186282447, ink 36.67725767147156
post -349.599022617029, ll -337.6655578613281, prior -11.933464755700882, ink 31.541806137177247
