post -363.45159933443455, ll -342.00286865234375, prior -21.448730682090773, ink 26.13545153429431
post -535.0003625350752, ll -512.8402709960938, prior -22.16009153898145, ink 24.13545153429431
post -544.0528413999342, ll -522.8042602539062, prior -21.248581146027945, ink 24.13545153429431
post -632.5357806432509, ll -610.9161376953125, prior -21.619642947938345, ink 24.13545153429431
post -694.8972662343891, ll -679.6684265136719, prior -15.228839720717195, ink 26.13545153429431
post -697.7167292936953, ll -679.6684265136719, prior -18.04830278002334, ink 26.13545153429431
post -698.1011917025324, ll -679.6684265136719, prior -18.432765188860575, ink 26.13545153429431
post -698.7822532278865, ll -679.6684265136719, prior -19.113826714214635, ink 26.13545153429431
post -699.9459378822954, ll -684.0057373046875, prior -15.940200577607873, ink 24.13545153429431
post -700.0744328497584, ll -679.6684265136719, prior -20.4060063360865, ink 26.13545153429431
post -700.1305666938325, ll -679.6684265136719, prior -20.462140180160667, ink 26.13545153429431
post -700.639049626877, ll -679.6684265136719, prior -20.9706231132051, ink 26.13545153429431
post -700.9206547618386, ll -679.6684265136719, prior -21.25222824816672, ink 26.13545153429431
post -701.9842982780298, ll -687.835693359375, prior -14.14860491865472, ink 23.13545153429431
post -702.7654009416016, ll -684.0057373046875, prior -18.75966363691402, ink 24.13545153429431
post -703.1498633504387, ll -684.0057373046875, prior -19.144126045751253, ink 24.13545153429431
post -703.8309248757928, ll -684.0057373046875, prior -19.825187571105317, ink 24.13545153429431
post -703.9713999229231, ll -684.0057373046875, prior -19.9656626182356, ink 25.13545153429431
post -720.903773631157, ll -704.8225402832031, prior -16.08123334795393, ink 24.13545153429431
post -866.9642154081972, ll -850.5058288574219, prior -16.458386550775295, ink 25.13545153429431
