post -16.298080878693746, ll -0.0, prior -16.298080878693746, ink 25.270903068588623
post -17.36176723951373, ll -0.0, prior -17.36176723951373, ink 25.270903068588623
post -21.092884353356965, ll -0.0, prior -21.092884353356965, ink 28.406354602882935
post -21.607302587689215, ll -0.0, prior -21.607302587689215, ink 28.406354602882935
post -21.69581754597822, ll -0.0, prior -21.69581754597822, ink 29.270903068588623
post -29.209900023177845, ll -12.20703125, prior -17.002868773177845, ink 25.270903068588623
post -30.747994035984735, ll -12.29095458984375, prior -18.457039446140985, ink 25.270903068588623
post -30.922485982135868, ll -12.20703125, prior -18.715454732135868, ink 25.270903068588623
post -31.125176187409718, ll -12.20703125, prior -18.918144937409718, ink 25.270903068588623
post -31.8601183542846, ll -12.29095458984375, prior -19.56916376444085, ink 25.270903068588623
post -161.58146106123027, ll -141.4642333984375, prior -20.11722766279278, ink 25.270903068588623
post -193.82549948275445, ll -181.11419677734375, prior -12.71130270541071, ink 24.270903068588623
post -198.62030295741766, ll -181.11419677734375, prior -17.506106180073928, ink 27.406354602882935
post -199.60650390240374, ll -181.72454833984375, prior -17.88195556255999, ink 25.270903068588623
post -201.54406433076056, ll -181.11419677734375, prior -20.429867553416823, ink 27.406354602882935
post -293.06094087032335, ll -277.40478515625, prior -15.656155714073371, ink 29.270903068588623
post -348.3947813527143, ll -331.939697265625, prior -16.455084087089283, ink 25.270903068588623
post -352.9382636743614, ll -342.00286865234375, prior -10.935395022017634, ink 24.270903068588623
post -357.52371042816344, ll -342.00286865234375, prior -15.520841775819711, ink 24.270903068588623
post -358.6383696131034, ll -342.1592712402344, prior -16.47909837286901, ink 24.270903068588623
