post -5.240113728831599, ll -0.370025634765625, prior -4.870088094065974, ink 34.67725767147156
post -11.175650667662525, ll -0.0, prior -11.175650667662525, ink 34.67725767147156
post -12.158537301650538, ll -0.370025634765625, prior -11.788511666884913, ink 34.67725767147156
post -12.721071722573148, ll -0.0, prior -12.721071722573148, ink 34.67725767147156
post -12.949587437739863, ll -0.370025634765625, prior -12.579561802974238, ink 34.67725767147156
post -12.999543368618683, ll -0.370025634765625, prior -12.629517733853058, ink 37.81270920576587
post -13.511882686383528, ll -0.370025634765625, prior -13.141857051617903, ink 34.67725767147156
post -13.761638658966335, ll -0.0, prior -13.761638658966335, ink 37.81270920576587
post -13.988228022854523, ll -0.370025634765625, prior -13.618202388088898, ink 37.81270920576587
post -14.352851287111653, ll -0.213623046875, prior -14.139228240236653, ink 34.67725767147156
post -15.56397904530497, ll -0.370025634765625, prior -15.193953410539345, ink 41.948160740060175
post -15.595926651797198, ll -0.213623046875, prior -15.382303604922198, ink 34.67725767147156
post -16.531903926044432, ll -0.0, prior -16.531903926044432, ink 37.81270920576587
post -16.789852806604618, ll -0.0, prior -16.789852806604618, ink 37.81270920576587
post -332.1805930978066, ll -324.16534423828125, prior -8.015248859525318, ink 36.67725767147156
post -333.20411635398926, ll -324.16534423828125, prior -9.038772115707989, ink 36.67725767147156
post -335.680623408718, ll -324.16534423828125, prior -11.515279170436783, ink 42.81270920576587
post -335.99191997503533, ll -324.7413635253906, prior -11.25055644964468, ink 40.81270920576587
post -586.2445932435787, ll -574.8977661132812, prior -11.346827130297434, ink 42.67725767147156
post -929.7071492526748, ll -921.3638305664062, prior -8.343318686268539, ink 32.54180613717725
