post -203.322497120559, ll -181.6253662109375, prior -21.697130909621507, ink 27.406354602882935
post -204.44772016113976, ll -181.5338134765625, prior -22.913906684577256, ink 27.406354602882935
post -368.4404976989941, ll -346.0350036621094, prior -22.405494036884708, ink 48.54180613717725
post -542.0726529446943, ll -522.9263305664062, prior -19.146322378287984, ink 47.54180613717725
post -542.3110094753606, ll -522.9263305664062, prior -19.384678908954335, ink 39.54180613717725
post -542.3868733084073, ll -522.6860046386719, prior -19.70086866973546, ink 47.54180613717725
post -542.6252298390737, ll -522.6860046386719, prior -19.93922520040181, ink 39.54180613717725
post -543.691281327377, ll -522.9263305664062, prior -20.764950760970784, ink 43.54180613717725
post -543.8266804305417, ll -522.9263305664062, prior -20.900349864135457, ink 35.54180613717725
post -544.0055016910901, ll -522.6860046386719, prior -21.31949705241826, ink 43.54180613717725
post -544.1026702260842, ll -522.9263305664062, prior -21.17633965967801, ink 47.54180613717725
post -544.1409007942548, ll -522.6860046386719, prior -21.454896155582933, ink 35.54180613717725
post -562.8188135236641, ll -543.4341430664062, prior -19.384670457257798, ink 26.406354602882935
post -563.9440365642448, ll -543.3425903320312, prior -20.60144623221355, ink 26.406354602882935
post -564.9601401001809, ll -542.0684814453125, prior -22.891658654868394, ink 27.406354602882935
post -567.3381017296069, ll -543.3425903320312, prior -23.995511397575637, ink 26.406354602882935
post -727.5934181463614, ll -704.5440673828125, prior -23.049350763548873, ink 31.541806137177247
post -729.6625003865244, ll -706.8634033203125, prior -22.79909706621183, ink 29.406354602882935
post -730.2248378226473, ll -713.8481140136719, prior -16.376723808975417, ink 27.406354602882935
post -732.3332118520452, ll -713.653564453125, prior -18.679647398920256, ink 27.406354602882935
