post -15.330420959804531, ll -0.0, prior -15.330420959804531, ink 30.541806137177247
post -18.481567205362595, ll -0.0, prior -18.481567205362595, ink 30.541806137177247
post -20.911622989986412, ll -0.0, prior -20.911622989986412, ink 30.541806137177247
post -21.018114192785635, ll -0.0, prior -21.018114192785635, ink 30.541806137177247
post -21.480901343776942, ll -0.0, prior -21.480901343776942, ink 30.541806137177247
post -186.29895411928067, ll -170.83740234375, prior -15.461551775530676, ink 31.541806137177247
post -187.25248475724854, ll -169.02923583984375, prior -18.223248917404778, ink 29.541806137177247
post -187.25248475724854, ll -169.02923583984375, prior -18.223248917404778, ink 29.541806137177247
post -189.04998738888077, ll -169.02923583984375, prior -20.020751549037005, ink 29.541806137177247
post -189.1054726686909, ll -170.83740234375, prior -18.26807032494092, ink 31.541806137177247
post -189.3042614933241, ll -169.02923583984375, prior -20.27502565348035, ink 29.541806137177247
post -340.90430520853806, ll -326.17950439453125, prior -14.724800814006802, ink 30.541806137177247
post -349.0239182664478, ll -338.14239501953125, prior -10.881523246916581, ink 31.541806137177247
post -350.74743571193346, ll -332.7827453613281, prior -17.964690350605334, ink 34.54180613717725
post -351.42817881697744, ll -338.14239501953125, prior -13.285783797446198, ink 31.541806137177247
post -353.3113290756056, ll -338.14239501953125, prior -15.168934056074376, ink 34.67725767147156
post -354.63051551928316, ll -338.14239501953125, prior -16.488120499751894, ink 31.541806137177247
post -354.8081006990416, ll -338.14239501953125, prior -16.66570567951031, ink 31.541806137177247
post -355.051633544675, ll -338.14239501953125, prior -16.909238525143714, ink 31.541806137177247
post -355.10361102217763, ll -338.14239501953125, prior -16.961216002646392, ink 31.541806137177247
