post -339.1285765816475, ll -338.14239501953125, prior -0.9861815621162711, ink 37.81270920576587
post -344.80112622616434, ll -338.14239501953125, prior -6.6587312066330675, ink 40.94816074006018
post -345.6095560029868, ll -338.14239501953125, prior -7.467160983455531, ink 37.81270920576587
post -346.5789508962407, ll -338.14239501953125, prior -8.436555876709438, ink 40.94816074006018
post -346.963106828112, ll -338.14239501953125, prior -8.820711808580779, ink 40.94816074006018
post -347.00563735943825, ll -338.14239501953125, prior -8.863242339906986, ink 37.81270920576587
post -347.3068737224463, ll -338.14239501953125, prior -9.164478702915066, ink 37.81270920576587
post -347.50423528192186, ll -338.14239501953125, prior -9.36184026239059, ink 37.81270920576587
post -348.4252124488405, ll -338.14239501953125, prior -10.282817429309269, ink 45.08361227435449
post -348.7409314981884, ll -338.14239501953125, prior -10.598536478657149, ink 40.94816074006018
post -349.53709509161496, ll -338.14239501953125, prior -11.394700072083698, ink 45.08361227435449
post -349.7942757593247, ll -338.14239501953125, prior -11.651880739793427, ink 37.81270920576587
post -349.9293302740723, ll -338.14239501953125, prior -11.786935254541046, ink 45.08361227435449
post -350.66101960696017, ll -338.14239501953125, prior -12.51862458742892, ink 37.81270920576587
post -350.9602265858846, ll -338.14239501953125, prior -12.817831566353362, ink 37.81270920576587
post -350.9848472837821, ll -338.14239501953125, prior -12.842452264250795, ink 37.81270920576587
post -351.28210564750356, ll -338.14239501953125, prior -13.139710627972327, ink 40.94816074006018
post -351.28378359831606, ll -338.14239501953125, prior -13.141388578784817, ink 37.81270920576587
post -351.67838754442715, ll -338.14239501953125, prior -13.535992524895892, ink 52.35451534294312
post -351.8156644549042, ll -338.14239501953125, prior -13.673269435372955, ink 45.08361227435449
