post -10.277576018215477, ll -0.0, prior -10.277576018215477, ink 30.406354602882935
post -15.96875521074324, ll -0.0, prior -15.96875521074324, ink 30.406354602882935
post -16.37498080947022, ll -0.0, prior -16.37498080947022, ink 30.406354602882935
post -16.545920254965825, ll -0.0, prior -16.545920254965825, ink 30.406354602882935
post -17.303644247552732, ll -0.0, prior -17.303644247552732, ink 33.54180613717725
post -18.549613918171218, ll -2.197265625, prior -16.352348293171218, ink 31.406354602882935
post -183.40599310164487, ll -170.83740234375, prior -12.568590757894858, ink 31.406354602882935
post -184.41447787919617, ll -169.02923583984375, prior -15.38524203935243, ink 29.406354602882935
post -354.51606023078, ll -342.00286865234375, prior -12.51319157843624, ink 31.406354602882935
post -367.31994044547116, ll -356.46820068359375, prior -10.851739761877402, ink 32.406354602882935
post -373.8032038697017, ll -361.80877685546875, prior -11.994427014232933, ink 29.406354602882935
post -527.6444773142093, ll -512.8402709960938, prior -14.804206318115622, ink 32.406354602882935
post -546.9316209531311, ll -532.6461791992188, prior -14.285441753912314, ink 30.406354602882935
post -711.5584246580356, ll -698.4710693359375, prior -13.087355322098166, ink 33.406354602882935
post -718.0416880822662, ll -703.8116455078125, prior -14.230042574453696, ink 30.406354602882935
post -723.4767582218192, ll -713.409423828125, prior -10.067334393694178, ink 28.406354602882935
post -724.2057644105438, ll -713.409423828125, prior -10.796340582418784, ink 32.406354602882935
post -728.0014961104721, ll -713.409423828125, prior -14.59207228234706, ink 32.406354602882935
post -730.8455682969574, ll -718.2769775390625, prior -12.568590757894858, ink 31.406354602882935
post -1038.2037414797558, ll -1027.34375, prior -10.8599914797557, ink 33.54180613717725
