post -732.3618665381616, ll -709.8236083984375, prior -22.538258139724103, ink 57.67725767147156
post -867.2075758620447, ll -847.4578857421875, prior -19.74969011985716, ink 57.67725767147156
post -869.1645790894911, ll -847.4578857421875, prior -21.7066933473036, ink 54.54180613717725
post -1024.7445197745508, ll -1004.0969848632812, prior -20.647534911269513, ink 57.67725767147156
post -1026.7015230019972, ll -1004.0969848632812, prior -22.604538138715952, ink 54.54180613717725
post -1224.6419083887502, ll -1198.0705261230469, prior -26.571382265703267, ink 83.67725767147155
post -1307.3155188790206, ll -1295.5436706542969, prior -11.771848224723623, ink 60.406354602882935
post -1310.9270064416337, ll -1295.5436706542969, prior -15.383335787336911, ink 79.54180613717725
post -1312.4428686737117, ll -1295.5436706542969, prior -16.899198019414758, ink 63.54180613717725
post -1314.538494004247, ll -1295.5436706542969, prior -18.9948233499502, ink 98.67725767147152
post -1314.857040491409, ll -1295.5436706542969, prior -19.313369837112152, ink 82.67725767147155
post -1316.054356236325, ll -1295.5436706542969, prior -20.51068558202805, ink 82.67725767147155
post -1316.8140437188554, ll -1295.5436706542969, prior -21.27037306455859, ink 79.54180613717725
post -1317.604503900196, ll -1295.5436706542969, prior -22.060833245899197, ink 60.406354602882935
post -1318.1499815668603, ll -1295.5436706542969, prior -22.60631091256349, ink 117.81270920576583
post -1318.8030162707394, ll -1295.5436706542969, prior -23.259345616442477, ink 79.54180613717725
post -1319.5973739365425, ll -1295.5436706542969, prior -24.053703282245554, ink 82.67725767147155
post -1319.665843798938, ll -1295.5436706542969, prior -24.12217314464134, ink 101.8127092057658
post -1321.2159914628094, ll -1295.5436706542969, prior -25.67232080851249, ink 79.54180613717725
post -1322.0103491286125, ll -1295.5436706542969, prior -26.46667847431556, ink 82.67725767147155
