post -720.2248491291889, ll -699.951171875, prior -20.273677254188875, ink 39.54180613717725
post -721.995730248896, ll -699.951171875, prior -22.044558373895995, ink 42.67725767147156
post -722.4017994713253, ll -699.951171875, prior -22.450627596325283, ink 45.81270920576587
post -722.4208025062477, ll -699.951171875, prior -22.469630631247703, ink 39.54180613717725
post -722.826871728677, ll -699.951171875, prior -22.87569985367699, ink 42.67725767147156
post -723.804499797333, ll -699.951171875, prior -23.853327922333097, ink 47.54180613717725
post -723.804499797333, ll -699.951171875, prior -23.853327922333097, ink 47.54180613717725
post -862.8848090171991, ll -839.3936157226562, prior -23.49119329454285, ink 48.54180613717725
post -862.8848090171991, ll -839.3936157226562, prior -23.49119329454285, ink 48.54180613717725
post -886.3977114573477, ll -868.9804077148438, prior -17.417303742503957, ink 27.406354602882935
post -888.5746617994841, ll -868.9804077148438, prior -19.594254084640365, ink 33.67725767147155
post -888.9997340568358, ll -868.9804077148438, prior -20.019326341992073, ink 30.541806137177247
post -890.701354866443, ll -868.9804077148438, prior -21.72094715159921, ink 46.54180613717725
post -890.701354866443, ll -868.9804077148438, prior -21.72094715159921, ink 46.54180613717725
post -995.2890949981481, ll -980.9188842773438, prior -14.370210720804423, ink 43.67725767147156
post -996.3775701692164, ll -980.9188842773438, prior -15.458685891872626, ink 46.81270920576587
post -996.8026424265681, ll -980.9188842773438, prior -15.883758149224334, ink 43.67725767147156
post -998.5009521348956, ll -980.9188842773438, prior -17.58206785755177, ink 40.54180613717725
post -998.8153969712854, ll -980.9188842773438, prior -17.896512693941684, ink 49.67725767147156
post -998.8153969712854, ll -980.9188842773438, prior -17.896512693941684, ink 49.67725767147156
