post -1247.7551726272068, ll -1222.35107421875, prior -25.4040984084568, ink 46.81270920576587
post -1249.204694457821, ll -1222.35107421875, prior -26.85362023907095, ink 49.94816074006018
post -1396.0867877719493, ll -1369.415283203125, prior -26.67150456882427, ink 46.81270920576587
post -1418.2020403762228, ll -1397.3464965820312, prior -20.855543794191544, ink 41.67725767147156
post -1420.7584804405976, ll -1397.3464965820312, prior -23.411983858566405, ink 38.54180613717725
post -1423.4054677283127, ll -1397.3464965820312, prior -26.058971146281547, ink 44.81270920576587
post -1490.8246782631918, ll -1476.6616821289062, prior -14.162996134285628, ink 28.541806137177247
post -1496.028105615282, ll -1476.6616821289062, prior -19.36642348637563, ink 31.67725767147156
post -1500.5354350792406, ll -1476.6616821289062, prior -23.87375295033437, ink 31.67725767147156
post -1500.5354350792406, ll -1476.6616821289062, prior -23.87375295033437, ink 31.67725767147156
post -1501.2315329673718, ll -1476.6616821289062, prior -24.569850838465634, ink 34.81270920576587
post -1503.5094755993548, ll -1476.6616821289062, prior -26.847793470448508, ink 47.67725767147156
post -1503.5094755993548, ll -1476.6616821289062, prior -26.847793470448508, ink 47.67725767147156
post -1522.7980597357448, ll -1503.3187866210938, prior -19.479273114650965, ink 43.67725767147156
post -1527.6375202651318, ll -1503.3187866210938, prior -24.318733644038137, ink 45.67725767147156
post -1528.0014870878347, ll -1503.3187866210938, prior -24.68270046674097, ink 46.81270920576587
post -1528.7961361806242, ll -1503.3187866210938, prior -25.477349559530374, ink 51.94816074006018
post -1548.06614611237, ll -1527.3590087890625, prior -20.707137323307485, ink 24.270903068588623
post -1628.6514288705368, ll -1605.987548828125, prior -22.66388004241192, ink 34.27090306858862
post -1631.3417796020701, ll -1609.4512939453125, prior -21.890485656757683, ink 24.270903068588623
