post -912.1845788894324, ll -891.3650512695312, prior -20.81952761990116, ink 35.406354602882935
post -1056.39934864439, ll -1036.4341735839844, prior -19.96517506040569, ink 27.270903068588623
post -1090.3570356307655, ll -1069.4770812988281, prior -20.87995433193729, ink 35.406354602882935
post -1145.341398790401, ll -1138.9923095703125, prior -6.349089220088431, ink 21.13545153429431
post -1159.9115893668693, ll -1138.9923095703125, prior -20.919279796556694, ink 21.13545153429431
post -1164.8329111431822, ll -1147.0832824707031, prior -17.74962867247907, ink 57.67725767147156
post -1190.7019339017381, ll -1171.7567443847656, prior -18.94518951697247, ink 53.406354602882935
post -1203.4127902923256, ll -1185.3904724121094, prior -18.0223178802161, ink 35.406354602882935
post -1220.0182502337582, ll -1198.8067626953125, prior -21.211487538445695, ink 29.13545153429431
post -1264.7286157223007, ll -1245.0180053710938, prior -19.710610351206963, ink 23.13545153429431
post -1322.4683020936886, ll -1300.1022338867188, prior -22.36606820696987, ink 22.13545153429431
post -1330.3436689786654, ll -1308.4907531738281, prior -21.85291580483736, ink 23.13545153429431
post -1348.6906999575535, ll -1327.1484375, prior -21.54226245755352, ink 23.13545153429431
post -1364.3813108950076, ll -1358.5891723632812, prior -5.79213853172631, ink 20.13545153429431
post -1381.0189175203955, ll -1358.5891723632812, prior -22.429745157114166, ink 36.13545153429431
post -1412.2341055967656, ll -1398.8723754882812, prior -13.361730108484464, ink 21.13545153429431
post -1414.7382108352294, ll -1410.8047485351562, prior -3.933462300073248, ink 23.13545153429431
post -1458.0423798658696, ll -1444.2672729492188, prior -13.775106916650968, ink 21.13545153429431
post -1478.4036618740108, ll -1469.7494506835938, prior -8.654211190417168, ink 20.13545153429431
post -1489.3674473860112, ll -1476.9363403320312, prior -12.43110705398007, ink 21.13545153429431
