post -716.2600309645225, ll -695.709228515625, prior -20.550802448897514, ink 44.81270920576587
post -864.9162741266922, ll -844.8371887207031, prior -20.079085405989048, ink 48.67725767147156
post -866.9585004986558, ll -844.8371887207031, prior -22.121311777952673, ink 70.94816074006019
post -866.9585004986558, ll -844.8371887207031, prior -22.121311777952673, ink 70.94816074006019
post -1005.0784466826157, ll -988.2850646972656, prior -16.79338198535001, ink 49.67725767147156
post -1005.0784466826157, ll -988.2850646972656, prior -16.79338198535001, ink 49.67725767147156
post -1007.1206730545792, ll -988.2850646972656, prior -18.835608357313635, ink 71.94816074006019
post -1007.6708184719221, ll -988.2850646972656, prior -19.385753774656497, ink 68.81270920576587
post -1007.6708184719221, ll -988.2850646972656, prior -19.385753774656497, ink 68.81270920576587
post -1007.6708184719221, ll -988.2850646972656, prior -19.385753774656497, ink 68.81270920576587
post -1008.6528395205871, ll -988.2850646972656, prior -20.367774823321543, ink 60.81270920576587
post -1008.6528395205871, ll -988.2850646972656, prior -20.367774823321543, ink 60.81270920576587
post -1008.761043170108, ll -988.2850646972656, prior -20.475978472842417, ink 56.81270920576587
post -1204.9223002796664, ll -1185.7643127441406, prior -19.15798753552578, ink 46.81270920576587
post -1290.7428854306627, ll -1269.2527770996094, prior -21.490108331053417, ink 58.67725767147156
post -1290.7428854306627, ll -1269.2527770996094, prior -21.490108331053417, ink 58.67725767147156
post -1290.8510890801836, ll -1269.2527770996094, prior -21.59831198057429, ink 54.67725767147156
post -1388.0671832513028, ll -1370.269775390625, prior -17.797407860677836, ink 37.67725767147156
post -1388.0671832513028, ll -1370.269775390625, prior -17.797407860677836, ink 37.67725767147156
post -1498.5057021940847, ll -1483.3717346191406, prior -15.133967574944082, ink 33.54180613717725
