post -881.6949665166858, ll -859.5924377441406, prior -22.1025287725451, ink 87.81270920576587
post -970.9746579757256, ll -951.3397216796875, prior -19.63493629603811, ink 70.81270920576587
post -971.4246310821098, ll -951.3397216796875, prior -20.084909402422387, ink 66.81270920576587
post -972.0394060245079, ll -951.3397216796875, prior -20.699684344820458, ink 74.81270920576587
post -973.1261837031215, ll -951.3397216796875, prior -21.786462023433927, ink 93.94816074006009
post -973.7409586455195, ll -951.3397216796875, prior -22.401236965832, ink 101.94816074006009
post -1039.1254751400943, ll -1020.9846496582031, prior -18.140825481891103, ink 75.67725767147155
post -1039.5754482464786, ll -1020.9846496582031, prior -18.59079858827538, ink 71.67725767147155
post -1040.1902231888766, ll -1020.9846496582031, prior -19.20557353067345, ink 79.67725767147155
post -1042.8193304799026, ll -1020.9846496582031, prior -21.834680821699624, ink 87.81270920576583
post -1043.269303586287, ll -1020.9846496582031, prior -22.2846539280839, ink 83.81270920576587
post -1051.149266205025, ll -1030.7579040527344, prior -20.391362152290586, ink 85.81270920576583
post -1051.5992393114093, ll -1030.7579040527344, prior -20.841335258674864, ink 81.81270920576587
post -1148.0659815898462, ll -1130.1422119140625, prior -17.923769675783593, ink 68.81270920576587
post -1148.5159546962304, ll -1130.1422119140625, prior -18.37374278216787, ink 64.81270920576587
post -1149.1307296386285, ll -1130.1422119140625, prior -18.98851772456594, ink 72.81270920576587
post -1216.666771860599, ll -1199.7871398925781, prior -16.879631968020863, ink 69.67725767147155
post -1380.5689658837314, ll -1362.9875183105469, prior -17.581447573184438, ink 74.67725767147155
post -1426.7192590918057, ll -1411.1251831054688, prior -15.594075986336886, ink 52.67725767147156
post -1428.0452557985866, ll -1411.1251831054688, prior -16.92007269311782, ink 74.94816074006019
