post -903.6382427653192, ll -866.0545349121094, prior -37.58370785320985, ink 33.54180613717725
post -912.1972815767429, ll -875.8659362792969, prior -36.331345297445935, ink 33.54180613717725
post -912.1972815767429, ll -875.8659362792969, prior -36.331345297445935, ink 33.54180613717725
post -914.042738603008, ll -875.8659362792969, prior -38.17680232371121, ink 30.406354602882935
post -914.042738603008, ll -875.8659362792969, prior -38.17680232371121, ink 30.406354602882935
post -931.708639437813, ll -904.8614501953125, prior -26.84718924250044, ink 28.541806137177247
post -932.6655944778388, ll -904.8614501953125, prior -27.804144282526252, ink 25.406354602882935
post -933.8269914478743, ll -904.8614501953125, prior -28.96554125256182, ink 25.406354602882935
post -935.7487930104038, ll -910.6559753417969, prior -25.092817668606912, ink 29.406354602882935
post -936.1620715717039, ll -904.8614501953125, prior -31.300621376391412, ink 31.67725767147156
post -936.641910919615, ll -904.8614501953125, prior -31.780460724302543, ink 25.406354602882935
post -937.1945427193168, ll -910.6559753417969, prior -26.538567377519897, ink 26.270903068588623
post -937.5942500366691, ll -910.6559753417969, prior -26.93827469487219, ink 26.270903068588623
post -938.1836075290881, ll -904.8614501953125, prior -33.32215733377562, ink 28.541806137177247
post -938.3372104897026, ll -910.6559753417969, prior -27.68123514790564, ink 26.270903068588623
post -942.0422931114455, ll -910.6559753417969, prior -31.386317769648606, ink 32.54180613717725
post -942.2587280076546, ll -914.0129089355469, prior -28.245819072107693, ink 29.406354602882935
post -942.736966994587, ll -904.8614501953125, prior -37.87551679927452, ink 44.54180613717725
post -942.9995291630049, ll -910.6559753417969, prior -32.343553821208054, ink 32.54180613717725
post -942.9995291630049, ll -910.6559753417969, prior -32.343553821208054, ink 32.54180613717725
