post -17.746412519091965, ll -0.0, prior -17.746412519091965, ink 31.541806137177247
post -20.08128428804338, ll -0.0, prior -20.08128428804338, ink 31.541806137177247
post -21.57546252609226, ll -0.0, prior -21.57546252609226, ink 28.406354602882935
post -23.817592824359636, ll -0.0, prior -23.817592824359636, ink 37.81270920576587
post -24.343763178596227, ll -0.0, prior -24.343763178596227, ink 28.406354602882935
post -192.3226945434755, ll -170.83740234375, prior -21.48529219972551, ink 32.54180613717725
post -194.65756631242692, ll -170.83740234375, prior -23.820163968676926, ink 32.54180613717725
post -360.8913483918129, ll -342.00286865234375, prior -18.888479739469158, ink 29.406354602882935
post -363.2544356378053, ll -350.6126403808594, prior -12.641795256945894, ink 27.406354602882935
post -369.1919444399402, ll -350.64697265625, prior -18.544971783690194, ink 26.406354602882935
post -371.389760888297, ll -350.6126403808594, prior -20.777120507437665, ink 30.541806137177247
post -537.8307176621888, ll -521.4500427246094, prior -16.38067493757944, ink 28.406354602882935
post -543.5529236910581, ll -525.6080627441406, prior -17.944860946917476, ink 26.406354602882935
post -622.4483602676955, ll -601.2001037597656, prior -21.248256507929863, ink 27.406354602882935
post -708.3636215356104, ll -692.6498413085938, prior -15.713780227016622, ink 27.406354602882935
post -755.5619950411558, ll -735.1112365722656, prior -20.450758468890132, ink 26.406354602882935
post -875.774228217911, ll -855.8502197265625, prior -19.924008491348438, ink 28.406354602882935
post -902.6943097231626, ll -883.6860656738281, prior -19.00824404933447, ink 26.406354602882935
post -1039.8065058653956, ll -1025.7644653320312, prior -14.042040533364434, ink 30.541806137177247
post -1063.3529360712462, ll -1051.6777038574219, prior -11.675232213824293, ink 25.270903068588623
