post -300.4076563598452, ll -280.96771240234375, prior -19.439943957501434, ink 49.94816074006018
post -301.5218066691208, ll -280.96771240234375, prior -20.554094266777057, ink 65.94816074006019
post -301.7279542565111, ll -280.96771240234375, prior -20.76024185416739, ink 46.81270920576587
post -352.4410380952636, ll -338.14239501953125, prior -14.298643075732343, ink 32.67725767147156
post -352.4410380952636, ll -338.14239501953125, prior -14.298643075732343, ink 32.67725767147156
post -354.5173113860508, ll -338.14239501953125, prior -16.374916366519503, ink 35.81270920576587
post -355.27328678017193, ll -338.14239501953125, prior -17.130891760640708, ink 42.08361227435449
post -355.32050322973123, ll -338.14239501953125, prior -17.17810821020001, ink 29.541806137177247
post -355.6370404594222, ll -338.14239501953125, prior -17.494645439890977, ink 32.67725767147156
post -356.2919323499413, ll -338.14239501953125, prior -18.149537330410038, ink 38.94816074006018
post -356.2919323499413, ll -338.14239501953125, prior -18.149537330410038, ink 38.94816074006018
post -356.2919323499413, ll -338.14239501953125, prior -18.149537330410038, ink 38.94816074006018
post -356.5935846768379, ll -338.14239501953125, prior -18.451189657306656, ink 38.94816074006018
post -357.6675822261262, ll -338.14239501953125, prior -19.525187206594996, ink 52.81270920576587
post -357.7133137502094, ll -338.14239501953125, prior -19.570918730678134, ink 35.81270920576587
post -358.36820564072843, ll -338.14239501953125, prior -20.22581062119719, ink 42.08361227435449
post -523.4007498007968, ll -507.171630859375, prior -16.22911894142177, ink 31.67725767147156
post -523.4007498007968, ll -507.171630859375, prior -16.22911894142177, ink 31.67725767147156
post -627.9762713744467, ll -619.110107421875, prior -8.866163952571643, ink 49.67725767147156
post -627.9762713744467, ll -619.110107421875, prior -8.866163952571643, ink 49.67725767147156
