post -551.146698693266, ll -530.8380126953125, prior -20.308685997953546, ink 25.406354602882935
post -551.7216761282555, ll -530.8380126953125, prior -20.883663432942967, ink 44.54180613717725
post -551.8109193333655, ll -530.8380126953125, prior -20.97290663805297, ink 28.541806137177247
post -552.1766131014198, ll -530.8380126953125, prior -21.33860040610723, ink 41.406354602882935
post -552.8408337415192, ll -530.8380126953125, prior -22.002821046206652, ink 44.54180613717725
post -555.2266249625467, ll -530.8380126953125, prior -24.388612267234226, ink 47.67725767147156
post -555.8016023975362, ll -530.8380126953125, prior -24.963589702223647, ink 66.81270920576588
post -555.8908456026461, ll -530.8380126953125, prior -25.05283290733365, ink 50.81270920576587
post -556.2565393707005, ll -530.8380126953125, prior -25.418526675387916, ink 63.67725767147156
post -556.2565393707005, ll -530.8380126953125, prior -25.418526675387916, ink 63.67725767147156
post -697.2334536721158, ll -674.285888671875, prior -22.947565000240836, ink 29.541806137177247
post -698.2633680802695, ll -674.285888671875, prior -23.97747940839452, ink 45.54180613717725
post -842.6747034864856, ll -819.5457458496094, prior -23.12895763687613, ink 38.54180613717725
post -1142.3731443977294, ll -1121.5629577636719, prior -20.810186634057665, ink 31.67725767147156
post -1143.4030588058831, ll -1121.5629577636719, prior -21.840101042211344, ink 47.67725767147156
post -1242.7054323448745, ll -1223.4840393066406, prior -19.221393038233877, ink 44.406354602882935
post -1243.0837574574182, ll -1228.8551330566406, prior -14.228624400777456, ink 43.406354602882935
post -1243.5386944305824, ll -1228.8551330566406, prior -14.683561373941721, ink 40.27090306858862
post -1243.7353467530281, ll -1223.4840393066406, prior -20.251307446387564, ink 60.406354602882935
post -1244.1136718655719, ll -1228.8551330566406, prior -15.258538808931142, ink 59.406354602882935
