post -371.7451772914099, ll -338.14239501953125, prior -33.60278227187865, ink 46.54180613717725
post -376.32595957650375, ll -338.14239501953125, prior -38.183564556972506, ink 27.406354602882935
post -378.3498027092902, ll -338.14239501953125, prior -40.20740768975893, ink 52.81270920576587
post -379.62827228544387, ll -338.14239501953125, prior -41.48587726591264, ink 30.541806137177247
post -511.72803036921295, ll -481.59027099609375, prior -30.13775937311917, ink 45.406354602882935
post -513.1632492766546, ll -481.59027099609375, prior -31.572978280560893, ink 47.54180613717725
post -515.030343078153, ll -481.59027099609375, prior -33.44007208205932, ink 48.54180613717725
post -518.3326557870932, ll -481.59027099609375, prior -36.74238479099945, ink 51.67725767147156
post -519.611125363247, ll -481.59027099609375, prior -38.02085436715317, ink 29.406354602882935
post -519.767874694535, ll -481.59027099609375, prior -38.17760369844118, ink 53.81270920576587
post -520.5640215402609, ll -481.59027099609375, prior -38.973750544167196, ink 44.406354602882935
post -521.0463442706887, ll -481.59027099609375, prior -39.45607327459489, ink 31.541806137177247
post -521.6349684960334, ll -481.59027099609375, prior -40.044697499939595, ink 54.81270920576587
post -522.6083821602375, ll -481.59027099609375, prior -41.01811116414379, ink 64.54180613717725
post -522.6083821602375, ll -481.59027099609375, prior -41.01811116414379, ink 64.54180613717725
post -522.9134380721871, ll -481.59027099609375, prior -41.323167076093306, ink 32.54180613717725
post -524.3486569796288, ll -481.59027099609375, prior -42.75838598353503, ink 34.67725767147156
post -524.7544236407446, ll -481.59027099609375, prior -43.16415264465087, ink 47.54180613717725
post -652.5913681612694, ll -619.110107421875, prior -33.481260739394436, ink 28.406354602882935
post -653.496879192063, ll -619.110107421875, prior -34.38677177018804, ink 47.54180613717725
