post -1232.1825435443795, ll -1198.54736328125, prior -33.63518026312956, ink 34.67725767147156
post -1232.1825435443795, ll -1198.54736328125, prior -33.63518026312956, ink 34.67725767147156
post -1232.3638305868953, ll -1198.54736328125, prior -33.81646730564533, ink 35.67725767147156
post -1234.1235898824748, ll -1198.54736328125, prior -35.57622660122479, ink 31.541806137177247
post -1291.587090784759, ll -1259.2926025390625, prior -32.29448824569654, ink 34.67725767147156
post -1293.0431299414486, ll -1259.2926025390625, prior -33.750527402386055, ink 35.67725767147156
post -1293.085196284858, ll -1259.2926025390625, prior -33.79259374579558, ink 34.67725767147156
post -1294.5505495573593, ll -1259.2926025390625, prior -35.2579470182969, ink 32.54180613717725
post -1295.0398764110976, ll -1259.2926025390625, prior -35.74727387203517, ink 35.67725767147156
post -1308.769042003244, ll -1280.2581787109375, prior -28.51086329230661, ink 33.67725767147156
post -1308.769042003244, ll -1280.2581787109375, prior -28.51086329230661, ink 33.67725767147156
post -1310.0555531669695, ll -1280.2581787109375, prior -29.797374456032028, ink 30.541806137177247
post -1310.7100883413393, ll -1280.2581787109375, prior -30.451909630401836, ink 30.541806137177247
post -1310.847787599074, ll -1280.2581787109375, prior -30.589608888136592, ink 34.67725767147156
post -1312.3224822384452, ll -1280.2581787109375, prior -32.064303527507825, ink 31.541806137177247
post -1312.772027615237, ll -1280.2581787109375, prior -32.51384890429953, ink 37.81270920576587
post -1312.772027615237, ll -1280.2581787109375, prior -32.51384890429953, ink 37.81270920576587
post -1313.023198812111, ll -1280.2581787109375, prior -32.765020101173626, ink 30.541806137177247
post -1315.7143932272036, ll -1280.2581787109375, prior -35.456214516266094, ink 30.541806137177247
post -1316.0141539633335, ll -1296.0205078125, prior -19.993646150833552, ink 33.67725767147156
