post -12.136424275497752, ll -0.0, prior -12.136424275497752, ink 27.13545153429431
post -13.577260347465831, ll -0.0, prior -13.577260347465831, ink 26.13545153429431
post -17.159787388901076, ll -0.0, prior -17.159787388901076, ink 27.13545153429431
post -18.600623460869155, ll -0.0, prior -18.600623460869155, ink 26.13545153429431
post -18.749341116225825, ll -0.0, prior -18.749341116225825, ink 28.13545153429431
post -186.42216190920288, ll -168.64013671875, prior -17.782025190452895, ink 25.13545153429431
post -296.54402820974667, ll -283.77532958984375, prior -12.768698619902947, ink 25.13545153429431
post -357.1427497588199, ll -342.00286865234375, prior -15.139881106476146, ink 26.13545153429431
post -358.58358583078797, ll -342.00286865234375, prior -16.580717178444228, ink 25.13545153429431
post -364.7796130747677, ll -350.6126403808594, prior -14.166972693908347, ink 26.13545153429431
post -365.5349469029288, ll -350.25787353515625, prior -15.277073367772582, ink 24.13545153429431
post -365.7628582608291, ll -350.25787353515625, prior -15.504984725672847, ink 25.13545153429431
post -412.3905634604495, ll -397.63641357421875, prior -14.754149886230785, ink 28.13545153429431
post -649.1872170090166, ll -634.3879699707031, prior -14.799247038313542, ink 24.13545153429431
post -697.2812482780773, ll -684.0057373046875, prior -13.275510973389839, ink 25.13545153429431
post -709.8011003441832, ll -700.8705139160156, prior -8.930586428167558, ink 23.13545153429431
post -1045.0806068661007, ll -1034.6183776855469, prior -10.462229180553742, ink 23.13545153429431
post -1045.4429777282826, ll -1034.6183776855469, prior -10.824600042735668, ink 24.13545153429431
post -1047.473526146693, ll -1034.6183776855469, prior -12.855148461146264, ink 23.13545153429431
post -1054.8074258275053, ll -1042.8733825683594, prior -11.934043259145952, ink 22.13545153429431
