post -1497.380095759583, ll -1477.1003723144531, prior -20.279723445129754, ink 28.406354602882935
post -1627.6894807823408, ll -1609.4284057617188, prior -18.2610750206219, ink 28.406354602882935
post -1633.8999033383534, ll -1616.6763305664062, prior -17.223572771947175, ink 46.54180613717725
post -1633.8999033383534, ll -1616.6763305664062, prior -17.223572771947175, ink 46.54180613717725
post -1634.7885058623872, ll -1616.6763305664062, prior -18.112175295980872, ink 27.406354602882935
post -1634.9526551179097, ll -1616.6763305664062, prior -18.27632455150345, ink 34.54180613717725
post -1634.9526551179097, ll -1616.6763305664062, prior -18.27632455150345, ink 34.54180613717725
post -1634.9526551179097, ll -1616.6763305664062, prior -18.27632455150345, ink 34.54180613717725
post -1643.7614892226777, ll -1630.3939819335938, prior -13.3675072890839, ink 27.406354602882935
post -1643.8971019246003, ll -1632.4386596679688, prior -11.458442256631479, ink 30.541806137177247
post -1647.2904038884064, ll -1632.4386596679688, prior -14.85174422043763, ink 30.541806137177247
post -1647.8049604455284, ll -1632.4386596679688, prior -15.36630077755974, ink 27.406354602882935
post -1648.0488183953187, ll -1632.4386596679688, prior -15.610158727349862, ink 30.541806137177247
post -1648.349953076791, ll -1632.4386596679688, prior -15.911293408822349, ink 43.406354602882935
post -1648.6700628457784, ll -1632.4386596679688, prior -16.231403177809632, ink 27.406354602882935
post -1649.3363630536603, ll -1632.4386596679688, prior -16.89770338569145, ink 31.541806137177247
post -1649.4027048563473, ll -1632.4386596679688, prior -16.964045188378623, ink 31.406354602882935
post -1651.9566769162468, ll -1632.4386596679688, prior -19.518017248278124, ink 27.406354602882935
post -1652.6634215456027, ll -1632.4386596679688, prior -20.22476187763384, ink 33.67725767147156
post -1652.7296650174665, ll -1632.4386596679688, prior -20.291005349497603, ink 31.541806137177247
