post -1330.002106532166, ll -1308.4907531738281, prior -21.51135335833783, ink 44.406354602882935
post -1531.935327132463, ll -1506.8244934082031, prior -25.110833724259933, ink 29.541806137177247
post -1536.138581038658, ll -1514.9612426757812, prior -21.17733836287675, ink 25.406354602882935
post -1546.8765084591603, ll -1523.5710144042969, prior -23.305494054863402, ink 43.406354602882935
post -1560.736177137841, ll -1536.163330078125, prior -24.57284705971607, ink 33.406354602882935
post -1577.0245934674067, ll -1554.6302795410156, prior -22.394313926391167, ink 29.406354602882935
post -1583.4343106545432, ll -1563.8542175292969, prior -19.58009312524628, ink 28.406354602882935
post -1588.672774652384, ll -1563.8542175292969, prior -24.81855712308716, ink 28.406354602882935
post -1631.7801978386863, ll -1613.7657165527344, prior -18.014481285951845, ink 28.406354602882935
post -1637.0186618365271, ll -1613.7657165527344, prior -23.252945283792727, ink 28.406354602882935
post -1637.8051843441947, ll -1613.7657165527344, prior -24.03946779146026, ink 28.406354602882935
post -1653.0724114117131, ll -1634.7312927246094, prior -18.341118687103727, ink 27.406354602882935
post -1653.5993421015248, ll -1634.7312927246094, prior -18.868049376915433, ink 27.406354602882935
post -1654.192168706368, ll -1634.7312927246094, prior -19.460875981758573, ink 27.406354602882935
post -1655.9190389908774, ll -1641.9181823730469, prior -14.000856617830507, ink 28.406354602882935
post -1657.9179614719853, ll -1634.7312927246094, prior -23.186668747375943, ink 27.406354602882935
post -1658.5107880768285, ll -1634.7312927246094, prior -23.779495352219083, ink 27.406354602882935
post -1659.0973979172215, ll -1634.7312927246094, prior -24.366105192612146, ink 27.406354602882935
post -1661.1575029887183, ll -1641.9181823730469, prior -19.23932061567139, ink 28.406354602882935
post -1661.9440254963858, ll -1641.9181823730469, prior -20.025843123338927, ink 28.406354602882935
