post -1248.112450930868, ll -1230.7281494140625, prior -17.38430151680544, ink 33.67725767147156
post -1255.708146560146, ll -1230.7281494140625, prior -24.979997146083505, ink 30.541806137177247
post -1256.011698632349, ll -1230.7281494140625, prior -25.28354921828641, ink 36.81270920576587
post -1292.6987429713124, ll -1265.8195495605469, prior -26.87919341076559, ink 32.54180613717725
post -1487.429257175962, ll -1463.2225036621094, prior -24.20675351385265, ink 44.54180613717725
post -1519.7639739134172, ll -1511.6958618164062, prior -8.068112097010967, ink 34.67725767147156
post -1529.8345890208118, ll -1511.6958618164062, prior -18.138727204405587, ink 40.94816074006018
post -1529.952103828835, ll -1511.6958618164062, prior -18.256242012428814, ink 34.67725767147155
post -1530.7092506786053, ll -1511.6958618164062, prior -19.013388862198944, ink 37.81270920576587
post -1532.6759854452594, ll -1511.6958618164062, prior -20.980123628853114, ink 34.67725767147156
post -1533.3355130721134, ll -1511.6958618164062, prior -21.639651255707157, ink 46.67725767147156
post -1534.2193171549839, ll -1511.6958618164062, prior -22.52345533857764, ink 46.67725767147156
post -1534.973742842584, ll -1511.6958618164062, prior -23.277881026177788, ink 53.94816074006018
post -1535.4115464333695, ll -1511.6958618164062, prior -23.71568461696328, ink 50.67725767147156
post -1536.372736895482, ll -1511.6958618164062, prior -24.676875079075707, ink 42.67725767147156
post -1536.5344791391055, ll -1511.6958618164062, prior -24.838617322699182, ink 52.94816074006018
post -1538.2170859196046, ll -1511.6958618164062, prior -26.521224103198403, ink 34.67725767147156
post -1545.4791194988925, ll -1533.9241027832031, prior -11.555016715689332, ink 35.67725767147156
post -1556.7545703245837, ll -1546.7872619628906, prior -9.967308361693055, ink 36.67725767147156
post -1570.3261094832799, ll -1546.7872619628906, prior -23.538847520389243, ink 48.67725767147156
