post -359.6194290200438, ll -338.14239501953125, prior -21.47703400051256, ink 27.406354602882935
post -583.4985551817588, ll -561.9354248046875, prior -21.56313037707126, ink 33.406354602882935
post -731.4171980743967, ll -710.8917236328125, prior -20.52547444158415, ink 35.406354602882935
post -732.1526156937442, ll -710.8917236328125, prior -21.260892060931724, ink 35.406354602882935
post -732.8833346062147, ll -710.8917236328125, prior -21.99161097340221, ink 33.406354602882935
post -732.9564914398634, ll -710.8917236328125, prior -22.06476780705089, ink 33.406354602882935
post -768.8380001062969, ll -745.4986572265625, prior -23.339342879734488, ink 31.541806137177247
post -818.3998497348136, ll -800.3768920898438, prior -18.022957644969907, ink 33.67725767147156
post -821.311558365984, ll -800.3768920898438, prior -20.934666276140263, ink 35.67725767147156
post -918.1593369858276, ll -894.4549560546875, prior -23.704380931140086, ink 36.67725767147156
post -918.3445472565193, ll -900.0778198242188, prior -18.26672743230049, ink 32.406354602882935
post -920.9925434535496, ll -900.0778198242188, prior -20.914723629330872, ink 37.54180613717725
post -920.9925434535496, ll -900.0778198242188, prior -20.914723629330872, ink 37.54180613717725
post -956.9311377985648, ll -936.5196228027344, prior -20.411514995830416, ink 33.406354602882935
post -966.3944494488932, ll -949.3331909179688, prior -17.061258530924455, ink 35.67725767147156
post -977.3797326937662, ll -953.4378051757812, prior -23.94192751798493, ink 36.67725767147156
post -1002.2763401910933, ll -986.87744140625, prior -15.398898784843238, ink 26.270903068588623
post -1039.3413909388357, ll -1026.4663696289062, prior -12.875021309929371, ink 32.54180613717725
post -1041.989387135866, ll -1026.4663696289062, prior -15.523017506959759, ink 37.67725767147156
post -1042.253099570006, ll -1026.4663696289062, prior -15.78672994109973, ink 34.54180613717725
