post -199.92674252768992, ll -181.11419677734375, prior -18.812545750346178, ink 33.54180613717725
post -200.5288873948717, ll -181.11419677734375, prior -19.414690617527956, ink 33.54180613717725
post -201.03011879768684, ll -181.11419677734375, prior -19.9159220203431, ink 36.54180613717725
post -201.53795978805064, ll -181.11419677734375, prior -20.423763010706896, ink 33.54180613717725
post -201.7562123330918, ll -181.11419677734375, prior -20.64201555574806, ink 36.67725767147156
post -202.0941538222131, ll -181.11419677734375, prior -20.979957044869327, ink 39.81270920576587
post -203.0825945135912, ll -181.11419677734375, prior -21.968397736247443, ink 36.67725767147156
post -204.18597078358812, ll -181.11419677734375, prior -23.07177400624436, ink 39.67725767147156
post -204.3843782934037, ll -181.11419677734375, prior -23.27018151605995, ink 36.67725767147155
post -350.52172942638015, ll -330.07049560546875, prior -20.45123382091141, ink 38.67725767147156
post -351.51017011775826, ll -330.07049560546875, prior -21.43967451228953, ink 35.54180613717725
post -482.11509804606055, ll -460.1783752441406, prior -21.936722801919938, ink 38.67725767147156
post -482.6645497846565, ll -460.1783752441406, prior -22.4861745405159, ink 38.67725767147155
post -496.283685106919, ll -477.8861999511719, prior -18.397485155747123, ink 34.54180613717725
post -497.3067445942624, ll -477.8861999511719, prior -19.420544643090505, ink 35.54180613717725
post -499.4227724560954, ll -477.8861999511719, prior -21.53657250492353, ink 34.54180613717725
post -500.4625965801636, ll -477.8861999511719, prior -22.57639662899177, ink 38.67725767147156
post -500.53110879735806, ll -477.8861999511719, prior -22.644908846186198, ink 34.54180613717725
post -500.6234216985804, ll -477.8861999511719, prior -22.737221747408526, ink 37.54180613717725
post -536.3954509033347, ll -518.7797546386719, prior -17.615696264662837, ink 32.54180613717725
