post -290.628180453528, ll -280.96771240234375, prior -9.66046805118425, ink 36.54180613717725
post -299.51922459339005, ll -280.96771240234375, prior -18.55151219104631, ink 36.54180613717725
post -299.5427726781576, ll -280.96771240234375, prior -18.57506027581382, ink 36.54180613717725
post -300.201279834702, ll -280.96771240234375, prior -19.233567432358242, ink 39.54180613717725
post -300.2899230036596, ll -280.96771240234375, prior -19.322210601315867, ink 36.54180613717725
post -300.55655165095567, ll -280.96771240234375, prior -19.588839248611908, ink 39.54180613717725
post -300.61333510494677, ll -280.96771240234375, prior -19.645622702603045, ink 58.81270920576587
post -300.61333510494677, ll -280.96771240234375, prior -19.645622702603045, ink 58.81270920576587
post -300.63003662443606, ll -280.96771240234375, prior -19.662324222092334, ink 62.81270920576587
post -301.1349400806885, ll -280.96771240234375, prior -20.16722767834477, ink 45.81270920576587
post -302.1932813248679, ll -280.96771240234375, prior -21.225568922524158, ink 54.81270920576587
post -302.1932813248679, ll -280.96771240234375, prior -21.225568922524158, ink 54.81270920576587
post -302.22249224622817, ll -280.96771240234375, prior -21.254779843884425, ink 42.81270920576587
post -302.27927570021933, ll -280.96771240234375, prior -21.311563297875566, ink 62.08361227435449
post -302.27927570021933, ll -280.96771240234375, prior -21.311563297875566, ink 62.08361227435449
post -435.31912554294587, ll -420.41015625, prior -14.908969292945846, ink 41.67725767147156
post -436.6851866586562, ll -420.41015625, prior -16.275030408656193, ink 44.67725767147156
post -439.0284811128765, ll -420.41015625, prior -18.618324862876463, ink 47.94816074006018
post -515.566444585074, ll -506.7596435546875, prior -8.80680103038652, ink 37.54180613717725
post -524.4810368097036, ll -506.7596435546875, prior -17.72139325501609, ink 37.54180613717725
