post -319.5557454204788, ll -297.49298095703125, prior -22.06276446344753, ink 34.54180613717725
post -361.86598007141174, ll -342.00286865234375, prior -19.86311141906798, ink 31.541806137177247
post -511.3600241309294, ll -490.95916748046875, prior -20.40085665046066, ink 36.67725767147156
post -659.3549329953505, ll -638.7748718261719, prior -20.58006116917863, ink 36.67725767147156
post -659.9602105088984, ll -638.7748718261719, prior -21.185338682726524, ink 32.54180613717725
post -662.6806161347729, ll -638.7748718261719, prior -23.90574430860096, ink 35.54180613717725
post -662.751974815498, ll -638.7748718261719, prior -23.977102989326056, ink 35.54180613717725
post -702.1256290384748, ll -679.6684265136719, prior -22.45720252480292, ink 30.541806137177247
post -804.9308215812084, ll -787.7311706542969, prior -17.199650926911502, ink 35.54180613717725
post -806.5733633712828, ll -787.7311706542969, prior -18.842192716985945, ink 33.54180613717725
post -806.9499656931459, ll -787.7311706542969, prior -19.21879503884912, ink 33.54180613717725
post -807.8681005407805, ll -787.7311706542969, prior -20.13692988648353, ink 41.81270920576587
post -808.0400184169673, ll -787.7311706542969, prior -20.30884776267048, ink 40.67725767147156
post -809.1290851310205, ll -787.7311706542969, prior -21.397914476723543, ink 36.54180613717725
post -809.1399643828568, ll -787.7311706542969, prior -21.408793728559925, ink 39.81270920576587
post -856.2062492781545, ll -838.4056091308594, prior -17.800640147295123, ink 32.67725767147156
post -938.5277609397406, ll -915.2984619140625, prior -23.229299025678017, ink 42.81270920576587
post -939.7923398609839, ll -921.1502075195312, prior -18.642132341452694, ink 30.406354602882935
post -944.6820330019675, ll -921.1502075195312, prior -23.531825482436275, ink 30.406354602882935
post -949.1825892643654, ll -925.3158569335938, prior -23.866732330771693, ink 39.67725767147156
