post -186.69644334959577, ll -174.99542236328125, prior -11.701020986314507, ink 29.406354602882935
post -187.43900325941632, ll -174.99542236328125, prior -12.443580896135064, ink 29.406354602882935
post -191.9654345854234, ll -174.99542236328125, prior -16.970012222142135, ink 29.406354602882935
post -192.70799449524395, ll -174.99542236328125, prior -17.71257213196269, ink 29.406354602882935
post -194.03375022975138, ll -174.99542236328125, prior -19.038327866470123, ink 29.406354602882935
post -194.77631013957193, ll -174.99542236328125, prior -19.78088777629068, ink 29.406354602882935
post -196.219413069234, ll -174.99542236328125, prior -21.223990705952755, ink 35.67725767147156
post -196.96197297905456, ll -174.99542236328125, prior -21.96655061577331, ink 35.67725767147156
post -197.177017619754, ll -174.99542236328125, prior -22.181595256472754, ink 35.67725767147156
post -198.45342716621946, ll -174.99542236328125, prior -23.458004802938195, ink 29.406354602882935
post -287.7123639466939, ll -266.1895751953125, prior -21.522788751381416, ink 29.406354602882935
post -288.4549238565145, ll -266.1895751953125, prior -22.265348661201973, ink 29.406354602882935
post -519.9680366818864, ll -507.7781677246094, prior -12.189868957277032, ink 33.406354602882935
post -525.237027917714, ll -507.7781677246094, prior -17.45886019310466, ink 33.406354602882935
post -527.305343562042, ll -507.7781677246094, prior -19.527175837432647, ink 33.406354602882935
post -535.0146097001359, ll -525.6080627441406, prior -9.40654695599531, ink 30.406354602882935
post -537.0939559993074, ll -525.6080627441406, prior -11.485893255166758, ink 30.406354602882935
post -537.7413989330951, ll -525.6080627441406, prior -12.13333618895448, ink 36.67725767147156
post -539.3341930849257, ll -525.6080627441406, prior -13.726130340785058, ink 35.54180613717725
post -540.0127457475938, ll -525.6080627441406, prior -14.404683003453187, ink 30.406354602882935
