post -353.3316372339369, ll -337.6655578613281, prior -15.666079372608765, ink 31.541806137177243
post -356.34945600724507, ll -342.00286865234375, prior -14.346587354901343, ink 31.541806137177243
post -358.6772285079725, ll -342.00286865234375, prior -16.674359855628694, ink 31.541806137177247
post -358.7025807974487, ll -337.6655578613281, prior -21.037022936120618, ink 37.81270920576587
post -359.78482940673763, ll -342.00286865234375, prior -17.781960754393868, ink 34.54180613717725
post -359.8207818883573, ll -342.00286865234375, prior -17.817913236013545, ink 37.81270920576587
post -360.37579363084126, ll -342.00286865234375, prior -18.37292497849753, ink 31.541806137177243
post -360.76591290861074, ll -342.00286865234375, prior -18.763044256266987, ink 34.54180613717725
post -361.0431759804979, ll -342.00286865234375, prior -19.04030732815416, ink 31.541806137177243
post -361.35687713271443, ll -342.00286865234375, prior -19.354008480370652, ink 31.541806137177243
post -362.02311664578986, ll -342.00286865234375, prior -20.02024799344608, ink 31.541806137177247
post -362.54289822226826, ll -342.00286865234375, prior -20.540029569924485, ink 31.541806137177243
post -362.5639402141913, ll -342.00286865234375, prior -20.56107156184752, ink 31.541806137177247
post -363.2561552878498, ll -342.00286865234375, prior -21.253286635506072, ink 40.81270920576587
post -363.32772149597326, ll -342.00286865234375, prior -21.324852843629536, ink 31.541806137177243
post -363.8471195119535, ll -342.00286865234375, prior -21.844250859609737, ink 37.81270920576587
post -364.0052166271203, ll -342.00286865234375, prior -22.002347974776555, ink 34.54180613717725
post -402.3541711275221, ll -386.90948486328125, prior -15.444686264240845, ink 31.541806137177243
post -407.7251146910339, ll -386.90948486328125, prior -20.815629827752698, ink 37.81270920576587
post -433.83808414694414, ll -415.740966796875, prior -18.09711735006916, ink 32.54180613717725
