post -19.058157069058094, ll -0.0, prior -19.058157069058094, ink 28.406354602882935
post -19.353668435784353, ll -0.0, prior -19.353668435784353, ink 28.406354602882935
post -22.858875461022507, ll -0.0, prior -22.858875461022507, ink 40.406354602882935
post -23.238803066886483, ll -0.1068115234375, prior -23.131991543448983, ink 28.406354602882935
post -299.8114784133981, ll -280.96771240234375, prior -18.843766011054377, ink 30.406354602882935
post -300.10698978012437, ll -280.96771240234375, prior -19.139277377780637, ink 30.406354602882935
post -302.5980094147275, ll -280.96771240234375, prior -21.630297012383803, ink 30.406354602882935
post -303.9180462503951, ll -280.96771240234375, prior -22.950333848051358, ink 31.406354602882935
post -318.87059963042236, ll -296.7720031738281, prior -22.09859645659423, ink 33.54180613717725
post -318.87059963042236, ll -296.7720031738281, prior -22.09859645659423, ink 33.54180613717725
post -613.3507466071202, ll -593.5440063476562, prior -19.806740259463954, ink 43.406354602882935
post -779.9598130934788, ll -759.5787048339844, prior -20.38110825949447, ink 43.406354602882935
post -864.9244956036306, ll -847.2671508789062, prior -17.657344724724325, ink 34.67725767147156
post -864.948284055779, ll -847.2671508789062, prior -17.681133176872763, ink 34.67725767147156
post -865.3772125502325, ll -847.2671508789062, prior -18.110061671326193, ink 35.67725767147156
post -867.4571734140974, ll -847.2671508789062, prior -20.190022535191144, ink 35.67725767147156
post -906.8955632336861, ll -902.1453857421875, prior -4.750177491498558, ink 33.67725767147156
post -914.8114002790528, ll -902.1453857421875, prior -12.666014536865248, ink 49.67725767147156
post -915.5795444073093, ll -902.1453857421875, prior -13.434158665121828, ink 53.81270920576587
post -916.460342323981, ll -902.1453857421875, prior -14.314956581793485, ink 33.67725767147156
