post -192.95685146359554, ll -174.99542236328125, prior -17.961429100314298, ink 25.13545153429431
post -198.4918704359052, ll -174.99542236328125, prior -23.496448072623966, ink 25.13545153429431
post -198.50210344980968, ll -174.99542236328125, prior -23.50668108652842, ink 25.13545153429431
post -229.69152893441782, ll -206.96640014648438, prior -22.725128787933446, ink 26.13545153429431
post -314.37192879055846, ll -290.61126708984375, prior -23.760661700714728, ink 26.13545153429431
post -360.44741278358174, ll -337.6655578613281, prior -22.781854922253604, ink 28.13545153429431
post -419.55506561307067, ll -401.03912353515625, prior -18.515942077914396, ink 26.13545153429431
post -423.3545669336201, ll -401.03912353515625, prior -22.315443398463845, ink 26.13545153429431
post -471.0632781794464, ll -452.40020751953125, prior -18.663070659915128, ink 29.13545153429431
post -474.89631856793994, ll -454.6356201171875, prior -20.26069845075247, ink 26.13545153429431
post -477.0084803441932, ll -454.6356201171875, prior -22.372860227005656, ink 26.13545153429431
post -522.5292814969031, ll -512.6609802246094, prior -9.868301272293673, ink 26.13545153429431
post -525.0415850559118, ll -512.6609802246094, prior -12.380604831302458, ink 26.13545153429431
post -527.7797510091525, ll -512.6609802246094, prior -15.118770784543122, ink 31.270903068588623
post -529.2168675917158, ll -512.6609802246094, prior -16.555887367106344, ink 26.13545153429431
post -529.6217527201568, ll -512.6609802246094, prior -16.960772495547452, ink 26.13545153429431
post -529.9676392971484, ll -512.6609802246094, prior -17.30665907253896, ink 26.13545153429431
post -530.2020953174283, ll -512.6609802246094, prior -17.541115092818874, ink 31.270903068588623
post -530.7372170942792, ll -512.6609802246094, prior -18.076236869669824, ink 26.13545153429431
post -530.985747597318, ll -512.6609802246094, prior -18.324767372708624, ink 28.13545153429431
