post -554.314654171357, ll -531.8565368652344, prior -22.458117306122688, ink 37.54180613717725
post -564.3651151213274, ll -543.0526733398438, prior -21.312441781483695, ink 34.54180613717725
post -596.2179256398018, ll -573.1430053710938, prior -23.074920268708116, ink 38.54180613717725
post -734.8470939118203, ll -713.2453918457031, prior -21.601702066117173, ink 38.54180613717725
post -776.7503653802651, ll -754.5318603515625, prior -22.2185050287026, ink 39.54180613717725
post -776.9921931066292, ll -754.5318603515625, prior -22.460332755066737, ink 40.54180613717725
post -814.2496811899767, ll -795.4330444335938, prior -18.816636756382987, ink 35.54180613717725
post -849.9691784976815, ll -829.3495178222656, prior -20.6196606754159, ink 41.54180613717725
post -861.0575036558733, ll -840.545654296875, prior -20.511849358998344, ink 38.54180613717725
post -864.4601004995224, ll -840.545654296875, prior -23.91444620264731, ink 41.54180613717725
post -891.5719687813654, ll -868.6294555664062, prior -22.94251321495915, ink 36.54180613717725
post -896.9432043731535, ll -873.8594055175781, prior -23.08379885557543, ink 36.54180613717725
post -900.7541507202919, ll -877.6702880859375, prior -23.083862634354478, ink 38.54180613717725
post -905.8923521020756, ll -885.0555419921875, prior -20.83681010988814, ink 36.54180613717725
post -911.0419890287002, ll -893.6653137207031, prior -17.376675307997015, ink 38.54180613717725
post -912.1679195640871, ll -893.6653137207031, prior -18.502605843383996, ink 35.54180613717725
post -913.4610147032366, ll -894.6533203125, prior -18.807694390736625, ink 35.54180613717725
post -952.945260497145, ll -934.9517822265625, prior -17.993478270582443, ink 39.54180613717725
post -954.0711910325319, ll -934.9517822265625, prior -19.119408805969428, ink 36.54180613717725
post -1030.5016182381448, ll -1010.7383728027344, prior -19.763245435410386, ink 42.54180613717725
