post -507.61504359198904, ll -484.07745361328125, prior -23.537589978707803, ink 29.270903068588623
post -649.9169207343921, ll -626.800537109375, prior -23.11638362501711, ink 31.270903068588623
post -979.0164562143448, ll -956.0203552246094, prior -22.996100989735446, ink 41.27090306858862
post -1148.118280674757, ll -1135.5361938476562, prior -12.582086827100735, ink 31.406354602882935
post -1149.0163932966734, ll -1135.5361938476562, prior -13.480199449017139, ink 34.54180613717725
post -1150.372784009685, ll -1135.5361938476562, prior -14.836590162028632, ink 37.67725767147156
post -1150.9454351591612, ll -1135.5361938476562, prior -15.409241311504932, ink 34.54180613717725
post -1153.175461164226, ll -1135.5361938476562, prior -17.639267316569647, ink 37.67725767147156
post -1153.3791156431944, ll -1135.5361938476562, prior -17.842921795538064, ink 34.406354602882935
post -1153.4035929730576, ll -1135.5361938476562, prior -17.867399125401242, ink 37.54180613717725
post -1153.9256367343082, ll -1135.5361938476562, prior -18.389442886651974, ink 31.406354602882935
post -1154.233202707105, ll -1135.5361938476562, prior -18.697008859448616, ink 36.54180613717725
post -1154.649586379148, ll -1135.5361938476562, prior -19.113392531491748, ink 34.54180613717725
post -1155.1313153290212, ll -1135.5361938476562, prior -19.595121481365016, ink 39.67725767147156
post -1155.4551826500356, ll -1135.5361938476562, prior -19.91898880237942, ink 39.67725767147156
post -1155.6173987659658, ll -1135.3492736816406, prior -20.268125084325217, ink 31.406354602882935
post -1155.6336189781223, ll -1135.5361938476562, prior -20.09742513046596, ink 40.67725767147156
post -1156.012137669447, ll -1135.5361938476562, prior -20.475943821790644, ink 40.81270920576587
post -1156.7623132395292, ll -1135.5361938476562, prior -21.22611939187297, ink 34.54180613717725
post -1156.7908342228432, ll -1135.5361938476562, prior -21.254640375186863, ink 31.406354602882935
