post -472.8607968169051, ll -449.9969482421875, prior -22.86384857471763, ink 36.81270920576587
post -473.36555474277316, ll -449.9969482421875, prior -23.368606500585663, ink 33.67725767147156
post -611.4291284725289, ll -591.24755859375, prior -20.18156987877882, ink 33.54180613717725
post -686.897535314218, ll -670.3720092773438, prior -16.52552603687421, ink 32.67725767147156
post -688.0479469499165, ll -665.9393310546875, prior -22.108615895228994, ink 36.67725767147156
post -688.2003408997043, ll -670.3720092773438, prior -17.828331622360512, ink 32.67725767147156
post -692.7809964745029, ll -670.3720092773438, prior -22.408987197159096, ink 32.67725767147156
post -767.3297600823241, ll -744.2092895507812, prior -23.120470531542885, ink 36.81270920576587
post -767.8345180081922, ll -744.2092895507812, prior -23.62522845741092, ink 33.67725767147156
post -809.4367179391506, ll -789.947509765625, prior -19.489208173525597, ink 42.94816074006018
post -810.7085894723452, ll -788.1393432617188, prior -22.569246210626538, ink 32.67725767147156
post -811.1503207792789, ll -789.947509765625, prior -21.202811013653847, ink 39.81270920576587
post -812.2013606546047, ll -789.947509765625, prior -22.2538508889797, ink 42.94816074006018
post -812.2530117957365, ll -789.947509765625, prior -22.30550203011149, ink 36.67725767147156
post -823.3038255859035, ll -803.680419921875, prior -19.62340566402846, ink 43.94816074006018
post -885.2240170422933, ll -866.546630859375, prior -18.677386182918273, ink 36.67725767147156
post -886.754925626888, ll -866.546630859375, prior -20.208294767513003, ink 36.67725767147156
post -966.13284152627, ll -951.3397216796875, prior -14.79311984658249, ink 39.94816074006018
post -967.8464443663983, ll -951.3397216796875, prior -16.50672268671074, ink 36.81270920576587
post -968.93255158254, ll -951.3397216796875, prior -17.592829902852525, ink 33.67725767147155
