post -934.6696241133737, ll -914.5965576171875, prior -20.073066496186243, ink 40.67725767147156
post -1026.023623956711, ll -1003.9787292480469, prior -22.044894708664046, ink 37.67725767147155
post -1040.858033112329, ll -1019.5503234863281, prior -21.307709626000843, ink 43.67725767147155
post -1047.3674375331816, ll -1026.9546508789062, prior -20.41278665427538, ink 43.67725767147155
post -1047.6972011427729, ll -1026.9546508789062, prior -20.742550263866647, ink 40.67725767147155
post -1047.6972011427729, ll -1026.9546508789062, prior -20.742550263866647, ink 40.67725767147155
post -1048.366916111749, ll -1026.9546508789062, prior -21.412265232842884, ink 43.67725767147155
post -1048.366916111749, ll -1026.9546508789062, prior -21.412265232842884, ink 43.67725767147155
post -1049.1262828624663, ll -1026.9546508789062, prior -22.171631983560047, ink 43.67725767147155
post -1089.412228845887, ll -1071.8345642089844, prior -17.577664636902796, ink 40.67725767147155
post -1089.412228845887, ll -1071.8345642089844, prior -17.577664636902796, ink 40.67725767147156
post -1091.6823053591775, ll -1071.014404296875, prior -20.667901062302576, ink 40.67725767147156
post -1112.0336418383645, ll -1095.0508117675781, prior -16.982830070786463, ink 40.67725767147155
post -1112.0336418383645, ll -1095.0508117675781, prior -16.982830070786463, ink 40.67725767147156
post -1151.9631369345711, ll -1134.307861328125, prior -17.655275606446253, ink 40.67725767147156
post -1162.512358386633, ll -1144.3138122558594, prior -18.198546130773618, ink 39.81270920576587
post -1175.3609524842363, ll -1157.2837829589844, prior -18.077169525251918, ink 40.67725767147155
post -1235.2230121284927, ll -1211.3685607910156, prior -23.85445133747697, ink 43.67725767147155
post -1235.2230121284927, ll -1211.3685607910156, prior -23.85445133747697, ink 43.67725767147155
post -1258.504620575242, ll -1239.3264770507812, prior -19.17814352446078, ink 40.67725767147156
