post -484.35743859759043, ll -460.51788330078125, prior -23.83955529680921, ink 28.406354602882935
post -552.8597043638534, ll -529.0031433105469, prior -23.856561053306592, ink 27.406354602882935
post -694.6260816007091, ll -672.2030639648438, prior -22.423017635865378, ink 28.406354602882935
post -697.6834638059255, ll -676.81884765625, prior -20.86461614967554, ink 27.406354602882935
post -698.2505709807882, ll -676.81884765625, prior -21.431723324538225, ink 30.541806137177247
post -723.428501318283, ll -713.409423828125, prior -10.019077490157988, ink 25.406354602882935
post -728.4591752169566, ll -713.409423828125, prior -15.049751388831671, ink 25.406354602882935
post -730.1743827708998, ll -713.409423828125, prior -16.76495894277476, ink 28.541806137177247
post -731.9408811710546, ll -713.409423828125, prior -18.53145734292952, ink 29.406354602882935
post -732.2041640287546, ll -713.409423828125, prior -18.794740200629544, ink 41.406354602882935
post -733.1201351886896, ll -713.409423828125, prior -19.71071136056454, ink 33.406354602882935
post -733.1346527343896, ll -713.409423828125, prior -19.725228906264615, ink 37.406354602882935
post -733.5822869835159, ll -713.409423828125, prior -20.172863155390907, ink 34.81270920576587
post -733.7287574959004, ll -713.409423828125, prior -20.31933366777536, ink 25.406354602882935
post -734.9819540081284, ll -713.409423828125, prior -21.572530180003334, ink 31.67725767147156
post -734.9819540081284, ll -713.409423828125, prior -21.572530180003334, ink 31.67725767147156
post -735.1690632877784, ll -713.409423828125, prior -21.759639459653435, ink 25.406354602882935
post -780.0425973047919, ll -756.3209533691406, prior -23.721643935651315, ink 29.406354602882935
post -835.3023357815548, ll -811.6989135742188, prior -23.603422207336017, ink 30.406354602882935
post -835.5355023532326, ll -820.0187683105469, prior -15.516734042685663, ink 31.541806137177247
