post -198.81569992588018, ll -178.253173828125, prior -20.562526097755185, ink 26.406354602882935
post -201.03587085095714, ll -181.243896484375, prior -19.791974366582135, ink 40.406354602882935
post -304.2936840778219, ll -283.7028503417969, prior -20.590833736025044, ink 27.406354602882935
post -304.4995659118521, ll -283.7028503417969, prior -20.796715570055195, ink 27.406354602882935
post -305.68205158666825, ll -286.62872314453125, prior -19.053328442136984, ink 31.406354602882935
post -369.22932530015356, ll -346.8894958496094, prior -22.339829450544173, ink 28.406354602882935
post -375.64399916978886, ll -361.80877685546875, prior -13.835222314320127, ink 26.406354602882935
post -375.849881003819, ll -361.80877685546875, prior -14.041104148350279, ink 26.406354602882935
post -377.6467133763284, ll -361.80877685546875, prior -15.837936520859685, ink 26.406354602882935
post -377.9465758851878, ll -361.80877685546875, prior -16.137799029719083, ink 38.406354602882935
post -381.50497569995724, ll -361.80877685546875, prior -19.696198844488475, ink 42.406354602882935
post -382.8623661037048, ll -361.80877685546875, prior -21.053589248236033, ink 38.406354602882935
post -383.0033401485046, ll -361.80877685546875, prior -21.194563293035838, ink 30.406354602882935
post -383.07897880035244, ll -361.80877685546875, prior -21.270201944883677, ink 34.406354602882935
post -383.36866311441935, ll -361.80877685546875, prior -21.559886258950613, ink 44.67725767147156
post -453.45424466904836, ll -435.00518798828125, prior -18.44905668076712, ink 27.406354602882935
post -453.8705807286187, ll -435.00518798828125, prior -18.865392740337434, ink 27.406354602882935
post -536.9550181787712, ll -518.9094543457031, prior -18.04556383306801, ink 29.406354602882935
post -538.0804332416042, ll -518.9094543457031, prior -19.170978895901076, ink 29.406354602882935
post -653.5945697531324, ll -639.2135620117188, prior -14.381007741413633, ink 30.406354602882935
