post -1494.7272002209816, ll -1474.7810363769531, prior -19.946163844028366, ink 37.81270920576587
post -1585.885094498735, ll -1564.3081665039062, prior -21.576927994828853, ink 35.54180613717725
post -1586.1451515308433, ll -1564.3081665039062, prior -21.83698502693716, ink 35.54180613717725
post -1760.222047671509, ll -1739.3035888671875, prior -20.918458804321524, ink 35.54180613717725
post -1773.4933159487432, ll -1755.7487487792969, prior -17.744567169446377, ink 39.81270920576587
post -1781.4374126983519, ll -1759.6092224121094, prior -21.82819028624245, ink 41.81270920576587
post -1862.925939842892, ll -1840.8317565917969, prior -22.09418325109505, ink 38.67725767147156
post -1864.5651709717354, ll -1846.0159301757812, prior -18.549240795954084, ink 37.54180613717725
post -1864.9732862251499, ll -1846.0159301757812, prior -18.957356049368713, ink 35.54180613717725
post -1866.5899979608753, ll -1846.0159301757812, prior -20.574067785094115, ink 35.54180613717725
post -1866.7153900573435, ll -1846.1112976074219, prior -20.604092449921556, ink 41.81270920576587
post -1866.7667676463172, ll -1846.0159301757812, prior -20.750837470536073, ink 35.54180613717725
post -1868.2186025505216, ll -1846.0159301757812, prior -22.20267237474031, ink 38.67725767147156
post -2115.623735203046, ll -2097.7516174316406, prior -17.872117771405605, ink 40.81270920576587
post -2166.571086812584, ll -2148.3917236328125, prior -18.179363179771396, ink 40.94816074006018
post -2252.3638848903497, ll -2235.706329345703, prior -16.65755554464641, ink 36.67725767147155
post -2254.4816808345636, ll -2235.706329345703, prior -18.775351488860274, ink 37.67725767147156
post -2289.092631060241, ll -2270.355224609375, prior -18.73740645086579, ink 31.406354602882935
post -2349.8936494873947, ll -2332.904815673828, prior -16.988833813566593, ink 39.81270920576587
post -2392.2535860183557, ll -2374.797821044922, prior -17.455764973433638, ink 37.67725767147156
