post -356.19812815818585, ll -338.14239501953125, prior -18.05573313865461, ink 47.219063808648805
post -357.60326355132855, ll -338.14239501953125, prior -19.46086853179731, ink 47.219063808648805
post -359.46329026537234, ll -338.14239501953125, prior -21.320895245841065, ink 47.08361227435449
post -359.5727420690993, ll -338.14239501953125, prior -21.430347049568077, ink 44.08361227435449
post -361.31737111488917, ll -338.14239501953125, prior -23.174976095357913, ink 50.35451534294312
post -361.9044954897206, ll -338.14239501953125, prior -23.762100470189353, ink 44.08361227435449
post -434.0353917908646, ll -411.33880615234375, prior -22.696585638520837, ink 45.08361227435449
post -500.18427110304094, ll -477.5848388671875, prior -22.599432235853463, ink 43.08361227435449
post -502.3323560573874, ll -481.59027099609375, prior -20.74208506129365, ink 45.08361227435449
post -503.2949241020499, ll -481.59027099609375, prior -21.704653105956126, ink 41.94816074006018
post -504.3734081629256, ll -483.5662841796875, prior -20.80712398323812, ink 45.08361227435449
post -504.7603072097477, ll -481.59027099609375, prior -23.17003621365393, ink 41.94816074006018
post -505.2572586568817, ll -487.32757568359375, prior -17.929682973287903, ink 42.08361227435449
post -520.8836751716691, ll -507.171630859375, prior -13.712044312294099, ink 37.94816074006018
post -521.1085123043518, ll -501.28936767578125, prior -19.819144628570623, ink 42.08361227435449
post -522.3499229880794, ll -507.171630859375, prior -15.178292128704394, ink 44.219063808648805
post -523.0384746460459, ll -501.28936767578125, prior -21.749106970264666, ink 38.94816074006018
post -523.1683024257698, ll -507.171630859375, prior -15.996671566394733, ink 41.08361227435449
post -525.7245368989928, ll -507.171630859375, prior -18.55290603961786, ink 41.08361227435449
post -527.5050396365168, ll -507.171630859375, prior -20.33340877714187, ink 37.94816074006018
