post -202.105809495332, ll -181.11419677734375, prior -20.991612717988257, ink 24.270903068588623
post -359.370439204889, ll -337.6655578613281, prior -21.704881343560906, ink 26.270903068588623
post -361.47162226172037, ll -337.6655578613281, prior -23.806064400392266, ink 26.270903068588623
post -367.14315775366373, ll -342.1287536621094, prior -25.014404091554375, ink 26.270903068588623
post -367.31267443638933, ll -342.1287536621094, prior -25.18392077427995, ink 26.270903068588623
post -455.691941532808, ll -432.2166442871094, prior -23.475297245698663, ink 26.270903068588623
post -455.78729036779947, ll -432.4607849121094, prior -23.326505455690118, ink 26.270903068588623
post -456.2960942122514, ll -432.4607849121094, prior -23.835309300142022, ink 26.270903068588623
post -456.95037976246965, ll -432.4607849121094, prior -24.489594850360273, ink 26.270903068588623
post -456.97809449167795, ll -433.2237243652344, prior -23.754370126443597, ink 26.270903068588623
post -457.081243309694, ll -432.4607849121094, prior -24.62045839758465, ink 26.270903068588623
post -457.42271071038186, ll -432.4607849121094, prior -24.961925798272464, ink 26.270903068588623
post -500.08295074434824, ll -478.1913757324219, prior -21.891575011926385, ink 26.270903068588623
post -517.5823278878948, ll -497.0436096191406, prior -20.53871826875425, ink 24.270903068588623
post -526.744880700942, ll -518.7797546386719, prior -7.965126062270066, ink 25.270903068588623
post -535.7296192892751, ll -518.7797546386719, prior -16.949864650603196, ink 25.270903068588623
post -537.8441731069673, ll -519.3901062011719, prior -18.45406690579545, ink 26.270903068588623
post -538.5998138473719, ll -518.7797546386719, prior -19.82005920870001, ink 27.270903068588623
post -540.8037133463582, ll -518.7797546386719, prior -22.02395870768633, ink 25.270903068588623
post -540.8909625007879, ll -518.7797546386719, prior -22.111207862115975, ink 41.27090306858862
