equal_prob-dc vs equal_prob-dc : Ttest_relResult(statistic=nan, pvalue=nan)
equal_prob-dc vs equal_prob-randomparse : Ttest_relResult(statistic=-2.479453978614563, pvalue=0.01650371457714571)
equal_prob-randomparse vs equal_prob-dc : Ttest_relResult(statistic=2.479453978614563, pvalue=0.01650371457714571)
equal_prob-randomparse vs equal_prob-randomparse : Ttest_relResult(statistic=nan, pvalue=nan)
equal_prob-dc vs motor_prob-dc : Ttest_relResult(statistic=20.417050908960952, pvalue=3.351747635550954e-26)
equal_prob-dc vs motor_prob-randomparse : Ttest_relResult(statistic=8.07410935692601, pvalue=1.1128537481397634e-10)
equal_prob-randomparse vs motor_prob-dc : Ttest_relResult(statistic=15.227066682931497, pvalue=1.3038858378848505e-20)
equal_prob-randomparse vs motor_prob-randomparse : Ttest_relResult(statistic=21.66477371435954, pvalue=2.2119605763622476e-27)
equal_prob-dc vs motor_prob_bycondition-dc : Ttest_relResult(statistic=21.15800358092407, pvalue=6.569383766557837e-27)
equal_prob-dc vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=8.249349256363839, pvalue=5.93341273509701e-11)
equal_prob-randomparse vs motor_prob_bycondition-dc : Ttest_relResult(statistic=14.816388515756616, pvalue=4.085444300969016e-20)
equal_prob-randomparse vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=23.835482639172838, pvalue=2.6095092637741895e-29)
equal_prob-dc vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=18.41620991745226, pvalue=3.480665891639852e-24)
equal_prob-dc vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=5.86899432931835, pvalue=3.287861997020113e-07)
equal_prob-randomparse vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=15.26714602786844, pvalue=1.1676055005604486e-20)
equal_prob-randomparse vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=10.642674847074622, pvalue=1.4779868999785975e-14)
equal_prob-dc vs full_prob_bycondition-dc : Ttest_relResult(statistic=20.078844025473042, pvalue=7.16266740656375e-26)
equal_prob-dc vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=7.4147185660187755, pvalue=1.2057761955885852e-09)
equal_prob-randomparse vs full_prob_bycondition-dc : Ttest_relResult(statistic=15.149852812909817, pvalue=1.6137434852490632e-20)
equal_prob-randomparse vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=15.723960310370241, pvalue=3.3618250189721107e-21)
equal_prob-dc vs motorplusVH_prob-dc : Ttest_relResult(statistic=19.99927132589416, pvalue=8.576316179923276e-26)
equal_prob-dc vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=5.536871105855286, pvalue=1.0795488404733785e-06)
equal_prob-randomparse vs motorplusVH_prob-dc : Ttest_relResult(statistic=15.857737204866142, pvalue=2.3452969075990374e-21)
equal_prob-randomparse vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=11.001086125208165, pvalue=4.513578045854089e-15)
equal_prob-dc vs full_prob-dc : Ttest_relResult(statistic=21.52042580703123, pvalue=3.0096789056498955e-27)
equal_prob-dc vs full_prob-randomparse : Ttest_relResult(statistic=7.167420058512573, pvalue=2.9606307899965796e-09)
equal_prob-randomparse vs full_prob-dc : Ttest_relResult(statistic=15.526647306468183, pvalue=5.739117223115482e-21)
equal_prob-randomparse vs full_prob-randomparse : Ttest_relResult(statistic=17.184053831248487, pvalue=7.353319997447227e-23)
motor_prob-dc vs equal_prob-dc : Ttest_relResult(statistic=-20.417050908960952, pvalue=3.351747635550954e-26)
motor_prob-dc vs equal_prob-randomparse : Ttest_relResult(statistic=-15.227066682931497, pvalue=1.3038858378848505e-20)
motor_prob-randomparse vs equal_prob-dc : Ttest_relResult(statistic=-8.07410935692601, pvalue=1.1128537481397634e-10)
motor_prob-randomparse vs equal_prob-randomparse : Ttest_relResult(statistic=-21.66477371435954, pvalue=2.2119605763622476e-27)
motor_prob-dc vs motor_prob-dc : Ttest_relResult(statistic=nan, pvalue=nan)
motor_prob-dc vs motor_prob-randomparse : Ttest_relResult(statistic=-6.805455877135792, pvalue=1.1045545425918087e-08)
motor_prob-randomparse vs motor_prob-dc : Ttest_relResult(statistic=6.805455877135792, pvalue=1.1045545425918087e-08)
motor_prob-randomparse vs motor_prob-randomparse : Ttest_relResult(statistic=nan, pvalue=nan)
motor_prob-dc vs motor_prob_bycondition-dc : Ttest_relResult(statistic=-0.7989807254331004, pvalue=0.4280069553353564)
motor_prob-dc vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-7.7994345339390785, pvalue=2.99435208701158e-10)
motor_prob-randomparse vs motor_prob_bycondition-dc : Ttest_relResult(statistic=6.4636661299698215, pvalue=3.826876787434552e-08)
motor_prob-randomparse vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-4.063197072056556, pvalue=0.0001673342294708723)
motor_prob-dc vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=-4.358773720557978, pvalue=6.347700856914278e-05)
motor_prob-dc vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=-4.360306972013874, pvalue=6.315430880507477e-05)
motor_prob-randomparse vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=6.459597625841395, pvalue=3.8838388387516255e-08)
motor_prob-randomparse vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=1.9815782598824878, pvalue=0.05292920635976756)
motor_prob-dc vs full_prob_bycondition-dc : Ttest_relResult(statistic=0.8717905016986676, pvalue=0.3874083882699998)
motor_prob-dc vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=-5.7708620786582285, pvalue=4.6772452221816493e-07)
motor_prob-randomparse vs full_prob_bycondition-dc : Ttest_relResult(statistic=6.852877374665416, pvalue=9.295241417011642e-09)
motor_prob-randomparse vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=2.7742842026729675, pvalue=0.007711394677624181)
motor_prob-dc vs motorplusVH_prob-dc : Ttest_relResult(statistic=-5.204013389643002, pvalue=3.505044558610236e-06)
