post -10.177775230490044, ll -0.614166259765625, prior -9.563608970724419, ink 35.67725767147156
post -11.747835261283763, ll -2.41851806640625, prior -9.329317194877513, ink 51.81270920576587
post -13.255730790450738, ll -0.263214111328125, prior -12.992516679122613, ink 43.67725767147156
post -13.532883688999554, ll -0.614166259765625, prior -12.91871742923393, ink 38.81270920576587
post -14.101300460651085, ll -0.263214111328125, prior -13.83808634932296, ink 51.67725767147156
post -14.897661037663902, ll -0.614166259765625, prior -14.283494777898277, ink 39.81270920576587
post -14.898352242973118, ll -0.263214111328125, prior -14.635138131644993, ink 35.67725767147156
post -15.130786363168086, ll -0.156402587890625, prior -14.974383775277461, ink 56.67725767147156
post -15.210069276359349, ll -1.361846923828125, prior -13.848222352531224, ink 36.67725767147156
post -15.37559886189767, ll -0.263214111328125, prior -15.112384750569545, ink 35.67725767147156
post -15.82346172543832, ll -0.156402587890625, prior -15.667059137547694, ink 48.67725767147156
post -15.874521716799201, ll -0.263214111328125, prior -15.611307605471076, ink 47.81270920576587
post -15.955132697945173, ll -0.0, prior -15.955132697945173, ink 43.67725767147156
post -16.04708246905937, ll -0.614166259765625, prior -15.432916209293742, ink 38.81270920576587
post -17.11499118975051, ll -0.263214111328125, prior -16.851777078422383, ink 46.94816074006018
post -17.218488458676664, ll -0.156402587890625, prior -17.06208587078604, ink 64.67725767147155
post -17.22555065540823, ll -0.156402587890625, prior -17.069148067517606, ink 60.67725767147156
post -17.31730429765171, ll -0.263214111328125, prior -17.054090186323585, ink 43.81270920576587
post -18.048360480468382, ll -0.0, prior -18.048360480468382, ink 39.67725767147156
post -18.47845588161141, ll -0.263214111328125, prior -18.215241770283285, ink 55.81270920576587
