post -5.240113728831599, ll -0.370025634765625, prior -4.870088094065974, ink 34.67725767147156
post -11.175650667662525, ll -0.0, prior -11.175650667662525, ink 34.67725767147156
post -12.158537301650538, ll -0.370025634765625, prior -11.788511666884913, ink 34.67725767147156
post -12.721071722573148, ll -0.0, prior -12.721071722573148, ink 34.67725767147156
post -12.949587437739863, ll -0.370025634765625, prior -12.579561802974238, ink 34.67725767147156
post -12.999543368618683, ll -0.370025634765625, prior -12.629517733853058, ink 37.81270920576587
post -13.511882686383528, ll -0.370025634765625, prior -13.141857051617903, ink 34.67725767147156
post -13.761638658966335, ll -0.0, prior -13.761638658966335, ink 37.81270920576587
post -13.988228022854523, ll -0.370025634765625, prior -13.618202388088898, ink 37.81270920576587
post -14.352851287111653, ll -0.213623046875, prior -14.139228240236653, ink 34.67725767147156
post -15.526563929508347, ll -0.0, prior -15.526563929508347, ink 50.67725767147156
post -15.563979045304968, ll -0.370025634765625, prior -15.193953410539343, ink 41.948160740060175
post -16.789852806604618, ll -0.0, prior -16.789852806604618, ink 37.81270920576587
post -333.20411635398926, ll -324.16534423828125, prior -9.03877211570799, ink 36.67725767147156
post -335.680623408718, ll -324.16534423828125, prior -11.51527917043678, ink 42.81270920576587
post -335.99191997503533, ll -324.7413635253906, prior -11.250556449644678, ink 40.81270920576587
post -586.2445932435787, ll -574.8977661132812, prior -11.346827130297434, ink 42.67725767147156
post -768.0634014567288, ll -757.8239440917969, prior -10.239457364931878, ink 39.81270920576587
post -962.2152624364599, ll -958.0917358398438, prior -4.123526596616099, ink 31.541806137177247
post -968.8470826479106, ll -960.1097106933594, prior -8.737371954551234, ink 47.67725767147156
