post -13.011241562419237, ll -0.6866455078125, prior -12.324596054606737, ink 30.541806137177247
post -13.22273655610313, ll -0.6866455078125, prior -12.53609104829063, ink 30.541806137177247
post -13.37906762891658, ll -0.0, prior -13.37906762891658, ink 30.541806137177247
post -18.69544154463234, ll -0.370025634765625, prior -18.325415909866717, ink 30.541806137177247
post -19.30738389303359, ll -2.0599365234375, prior -17.24744736959609, ink 33.67725767147156
post -19.330094703701047, ll -0.0, prior -19.330094703701047, ink 33.67725767147156
post -19.400777177595625, ll -2.2430419921875, prior -17.157735185408125, ink 33.67725767147156
post -19.774719082978276, ll -0.0, prior -19.774719082978276, ink 30.541806137177247
post -19.799257603012254, ll -0.6866455078125, prior -19.112612095199754, ink 30.541806137177247
post -19.946174392650033, ll -0.370025634765625, prior -19.576148757884408, ink 38.54180613717725
post -20.418013136660356, ll -0.0, prior -20.418013136660356, ink 30.541806137177247
post -20.780799930360253, ll -2.0599365234375, prior -18.720863406922753, ink 33.67725767147156
post -21.432325682110292, ll -0.0, prior -21.432325682110292, ink 38.54180613717725
post -291.6776902847154, ll -277.40478515625, prior -14.272905128465435, ink 34.54180613717725
post -292.2295044369225, ll -277.40478515625, prior -14.824719280672518, ink 38.67725767147156
post -296.6505726308724, ll -279.144287109375, prior -17.506285521497354, ink 38.67725767147155
post -340.6545708125302, ll -324.4895935058594, prior -16.16497730667082, ink 32.54180613717725
post -341.62903158471994, ll -325.0579833984375, prior -16.571048186282447, ink 36.67725767147156
post -349.599022617029, ll -337.6655578613281, prior -11.933464755700882, ink 31.541806137177247
post -354.57190496318594, ll -339.4050598144531, prior -15.1668451487328, ink 35.67725767147155
