post -15.59432642018621, ll -0.3509521484375, prior -15.24337427174871, ink 27.406354602882935
post -19.205548592112155, ll -0.3509521484375, prior -18.854596443674655, ink 27.406354602882935
post -20.11066725181112, ll -0.3509521484375, prior -19.75971510337362, ink 30.541806137177247
post -23.37949731276998, ll -1.8310546875, prior -21.54844262526998, ink 30.541806137177247
post -163.7270626788867, ll -143.6309814453125, prior -20.09608123357421, ink 28.406354602882935
post -164.51018252674515, ll -143.524169921875, prior -20.98601260487017, ink 28.406354602882935
post -184.55345807947563, ll -168.19000244140625, prior -16.363455638069386, ink 26.406354602882935
post -185.3365779273341, ll -168.08319091796875, prior -17.253387009365344, ink 26.406354602882935
post -187.38359795488762, ll -169.23141479492188, prior -18.152183159965745, ink 26.406354602882935
post -187.8530766334979, ll -168.19000244140625, prior -19.66307419209164, ink 26.406354602882935
post -188.1667178027461, ll -169.12460327148438, prior -19.042114531261706, ink 26.406354602882935
post -188.7290611579962, ll -168.19000244140625, prior -20.539058716589942, ink 26.406354602882935
post -189.82647057570938, ll -168.08319091796875, prior -21.743279657740636, ink 26.406354602882935
post -190.0329179433977, ll -168.19000244140625, prior -21.84291550199147, ink 34.406354602882935
post -190.03869135359878, ll -168.19000244140625, prior -21.848688912192543, ink 38.406354602882935
post -190.27039725760574, ll -168.19000244140625, prior -22.0803948161995, ink 30.406354602882935
post -190.52591585448636, ll -175.34637451171875, prior -15.17954134276761, ink 28.406354602882935
post -194.13713802641232, ll -175.34637451171875, prior -18.790763514693555, ink 28.406354602882935
post -337.49795768315914, ll -318.62640380859375, prior -18.87155387456542, ink 29.406354602882935
post -366.14398336963563, ll -350.7423400878906, prior -15.401643281744988, ink 36.406354602882935
