post -9.380234017220287, ll -0.0, prior -9.380234017220287, ink 32.54180613717725
post -19.788602470779793, ll -2.384185791015625, prior -17.404416679764168, ink 33.54180613717725
post -20.36612258704905, ll -0.0, prior -20.36612258704905, ink 35.67725767147155
post -20.521752952957527, ll -3.0517578125, prior -17.469995140457527, ink 33.54180613717725
post -20.83466618352846, ll -0.0, prior -20.83466618352846, ink 32.54180613717725
post -21.187033535478374, ll -0.0, prior -21.187033535478374, ink 37.67725767147156
post -21.890876931916768, ll -0.0, prior -21.890876931916768, ink 34.54180613717725
post -74.01124942245521, ll -55.908203125, prior -18.103046297455208, ink 33.54180613717725
post -129.2431474918369, ll -109.3902587890625, prior -19.852888702774422, ink 33.54180613717725
post -186.94533683674197, ll -171.53167724609375, prior -15.413659590648233, ink 31.541806137177247
post -187.21425780968528, ll -171.53167724609375, prior -15.68258056359154, ink 31.541806137177247
post -188.13329939858775, ll -171.53167724609375, prior -16.601622152494013, ink 31.541806137177247
post -188.49938223645105, ll -171.53167724609375, prior -16.967704990357294, ink 31.541806137177247
post -189.60505624169124, ll -171.53167724609375, prior -18.073378995597505, ink 31.541806137177247
post -190.42473903901723, ll -172.29080200195312, prior -18.133937037064094, ink 31.541806137177247
post -190.97800527366405, ll -171.13494873046875, prior -19.84305654319529, ink 31.541806137177247
post -191.49363834269192, ll -172.29080200195312, prior -19.20283634073879, ink 31.541806137177247
post -197.47858490410988, ll -181.11419677734375, prior -16.364388126766123, ink 33.54180613717725
post -198.05132164465084, ll -181.65969848632812, prior -16.391623158322727, ink 33.54180613717725
post -523.7777014270046, ll -509.1972351074219, prior -14.580466319582706, ink 30.541806137177247
