post -203.322497120559, ll -181.6253662109375, prior -21.697130909621507, ink 27.406354602882935
post -368.4404976989941, ll -346.0350036621094, prior -22.405494036884708, ink 48.54180613717725
post -542.0726529446943, ll -522.9263305664062, prior -19.146322378287984, ink 47.54180613717725
post -542.3110094753606, ll -522.9263305664062, prior -19.384678908954335, ink 39.54180613717725
post -542.3868733084073, ll -522.6860046386719, prior -19.70086866973546, ink 47.54180613717725
post -542.6252298390737, ll -522.6860046386719, prior -19.93922520040181, ink 39.54180613717725
post -543.691281327377, ll -522.9263305664062, prior -20.764950760970784, ink 43.54180613717725
post -543.8266804305417, ll -522.9263305664062, prior -20.900349864135457, ink 35.54180613717725
post -544.0055016910901, ll -522.6860046386719, prior -21.31949705241826, ink 43.54180613717725
post -544.1026702260842, ll -522.9263305664062, prior -21.17633965967801, ink 47.54180613717725
post -544.1409007942548, ll -522.6860046386719, prior -21.454896155582933, ink 35.54180613717725
post -562.8188135236641, ll -543.4341430664062, prior -19.384670457257798, ink 26.406354602882935
post -563.9440365642448, ll -543.3425903320312, prior -20.601446232213547, ink 26.406354602882935
post -732.3332118520452, ll -713.653564453125, prior -18.679647398920256, ink 27.406354602882935
post -732.4281040856554, ll -713.8481140136719, prior -18.579990071983534, ink 27.406354602882935
post -894.1044801056833, ll -881.195068359375, prior -12.909411746308212, ink 27.406354602882935
post -895.7626334554469, ll -881.4888000488281, prior -14.273833406618841, ink 27.406354602882935
post -897.2747130203893, ll -881.195068359375, prior -16.07964466101433, ink 30.541806137177247
post -898.8019329435145, ll -881.195068359375, prior -17.606864584139593, ink 27.406354602882935
post -899.1289001399548, ll -881.195068359375, prior -17.93383178057983, ink 27.406354602882935
