post -20.61817661814834, ll -0.0, prior -20.61817661814834, ink 32.54180613717725
post -21.83950672170143, ll -0.3509521484375, prior -21.48855457326393, ink 32.54180613717725
post -22.725327951003727, ll -12.5579833984375, prior -10.167344552566227, ink 32.54180613717725
post -25.328907370917168, ll -12.20703125, prior -13.121876120917168, ink 32.54180613717725
post -26.116995389924337, ll -12.5579833984375, prior -13.559011991486837, ink 32.54180613717725
post -26.87505271754394, ll -12.20703125, prior -14.66802146754394, ink 36.54180613717725
post -26.884148891434958, ll -12.5579833984375, prior -14.326165492997458, ink 32.54180613717725
post -27.175833195730327, ll -12.5579833984375, prior -14.617849797292827, ink 35.67725767147156
post -27.652740687414287, ll -12.5579833984375, prior -15.094757288976787, ink 35.67725767147156
post -27.96710649609873, ll -12.20703125, prior -15.76007524609873, ink 32.54180613717725
post -28.072575761604746, ll -12.20703125, prior -15.865544511604746, ink 32.54180613717725
post -28.155233536961767, ll -13.3056640625, prior -14.849569474461767, ink 33.54180613717725
post -28.60092088608372, ll -12.5579833984375, prior -16.04293748764622, ink 32.54180613717725
post -28.675340844917734, ll -12.20703125, prior -16.468309594917734, ink 32.54180613717725
post -29.004401876259287, ll -12.20703125, prior -16.797370626259287, ink 32.54180613717725
post -29.07442798189054, ll -12.20703125, prior -16.86739673189054, ink 40.54180613717725
post -29.163789141522678, ll -12.20703125, prior -16.956757891522678, ink 35.67725767147156
post -29.392449040926795, ll -12.20703125, prior -17.185417790926795, ink 48.54180613717725
post -29.40838801388974, ll -12.5579833984375, prior -16.85040461545224, ink 36.54180613717725
post -30.47884147650564, ll -12.20703125, prior -18.27181022650564, ink 36.67725767147156
