post -353.7300722962783, ll -338.14239501953125, prior -15.58767727674704, ink 29.406354602882935
post -356.00660429537265, ll -338.14239501953125, prior -17.86420927584142, ink 29.406354602882935
post -356.73152885729866, ll -338.14239501953125, prior -18.589133837767413, ink 29.406354602882935
post -357.14970198687405, ll -338.14239501953125, prior -19.007306967342775, ink 29.406354602882935
post -357.5150959031828, ll -334.78546142578125, prior -22.729634477401525, ink 41.406354602882935
post -358.1110732393511, ll -334.78546142578125, prior -23.325611813569815, ink 37.406354602882935
post -358.152527749227, ll -338.14239501953125, prior -20.01013272969575, ink 29.406354602882935
post -358.2260427563604, ll -334.78546142578125, prior -23.440581330579178, ink 41.406354602882935
post -358.4405623489615, ll -338.14239501953125, prior -20.29816732943029, ink 29.406354602882935
post -358.4593337589499, ll -338.14239501953125, prior -20.316938739418692, ink 29.406354602882935
post -358.4938844280489, ll -334.78546142578125, prior -23.70842300226763, ink 45.406354602882935
post -359.0643852740009, ll -338.14239501953125, prior -20.921990254469687, ink 29.406354602882935
post -359.26964870509, ll -338.14239501953125, prior -21.127253685558717, ink 29.406354602882935
post -359.4312176348354, ll -338.14239501953125, prior -21.288822615304124, ink 32.54180613717725
post -359.45681098505537, ll -338.14239501953125, prior -21.314415965524145, ink 29.406354602882935
post -359.5218932553646, ll -338.3331298828125, prior -21.188763372552085, ink 29.406354602882935
post -359.62815544441537, ll -338.14239501953125, prior -21.48576042488415, ink 45.54180613717725
post -360.7169997092947, ll -338.14239501953125, prior -22.5746046897635, ink 29.406354602882935
post -362.66287572838525, ll -342.00286865234375, prior -20.660007076041474, ink 27.406354602882935
post -673.6952150850972, ll -656.3644409179688, prior -17.330774167128375, ink 29.406354602882935
