post -20.97713111388816, ll -0.324249267578125, prior -20.652881846310034, ink 43.54180613717725
post -21.509582912131716, ll -0.48065185546875, prior -21.028931056662966, ink 38.54180613717725
post -21.801755463286806, ll -0.48065185546875, prior -21.321103607818056, ink 34.54180613717725
post -22.524448514462843, ll -0.408172607421875, prior -22.11627590704097, ink 43.54180613717725
post -22.838910495444704, ll -0.48065185546875, prior -22.358258639975954, ink 42.54180613717725
post -22.85413028347625, ll -0.324249267578125, prior -22.529881015898123, ink 31.541806137177247
post -23.166401669861212, ll -0.324249267578125, prior -22.842152402283087, ink 35.54180613717725
post -23.42737887847556, ll -2.010345458984375, prior -21.417033419491187, ink 46.67725767147156
post -24.322477062746454, ll -0.55694580078125, prior -23.765531261965204, ink 38.54180613717725
post -25.30437804806365, ll -2.010345458984375, prior -23.294032589079276, ink 34.67725767147156
post -25.616649434448615, ll -2.010345458984375, prior -23.60630397546424, ink 38.67725767147156
post -159.27149524094602, ll -139.26315307617188, prior -20.008342164774152, ink 44.54180613717725
post -334.0167650436176, ll -313.9533996582031, prior -20.0633653854145, ink 43.54180613717725
post -334.8200603477205, ll -314.3806457519531, prior -20.439414595767428, ink 38.54180613717725
post -335.1122328988756, ll -314.3806457519531, prior -20.731587146922518, ink 34.54180613717725
post -361.7084666888246, ll -342.3271179199219, prior -19.381348768902736, ink 51.54180613717725
post -368.90998807380515, ll -350.9368896484375, prior -17.973098425367663, ink 44.54180613717725
post -369.4809236929111, ll -351.0589599609375, prior -18.421963731973598, ink 31.541806137177247
post -370.01751209720504, ll -351.0932922363281, prior -18.92421986087694, ink 39.54180613717725
post -371.36023583839255, ll -352.62298583984375, prior -18.737249998548815, ink 47.67725767147156
