post -2312.3312968017485, ll -2296.4134216308594, prior -15.91787517088906, ink 46.54180613717725
post -2316.5744076969054, ll -2296.4134216308594, prior -20.16098606604592, ink 38.54180613717725
post -2317.403544399111, ll -2296.112060546875, prior -21.291483852236066, ink 46.54180613717725
post -2317.6776976979813, ll -2296.4134216308594, prior -21.264276067121987, ink 46.54180613717725
post -2317.7292872669127, ll -2296.4134216308594, prior -21.315865636053243, ink 42.54180613717725
post -2318.308390881544, ll -2296.4134216308594, prior -21.894969250684213, ink 46.54180613717725
post -2318.370733424056, ll -2300.9681701660156, prior -17.402563258040516, ink 47.54180613717725
post -2318.659078102649, ll -2300.9681701660156, prior -17.690907936633078, ink 48.54180613717725
post -2321.0947997411376, ll -2300.9681701660156, prior -20.126629575121967, ink 35.54180613717725
post -2321.3831444197303, ll -2300.9681701660156, prior -20.41497425371453, ink 36.54180613717725
post -2322.0024925439557, ll -2301.1245727539062, prior -20.877919790049297, ink 47.54180613717725
post -2322.613844319213, ll -2300.9681701660156, prior -21.645674153197376, ink 39.54180613717725
post -2443.881858468237, ll -2423.0194091796875, prior -20.86244928854958, ink 48.54180613717725
post -2639.4393449454215, ll -2623.809814453125, prior -15.6295304922965, ink 45.54180613717725
post -2642.163411262503, ll -2623.809814453125, prior -18.353596809377947, ink 33.54180613717725
post -2643.071104065321, ll -2623.9662170410156, prior -19.104887024305278, ink 45.54180613717725
post -2773.2225170141555, ll -2756.7214965820312, prior -16.501020432124395, ink 36.54180613717725
post -2774.876423392093, ll -2755.725860595703, prior -19.15056279638995, ink 48.54180613717725
post -2775.8964411622383, ll -2756.7214965820312, prior -19.17494458020713, ink 44.54180613717725
post -2873.16422045249, ll -2855.0682067871094, prior -18.096013665380635, ink 48.54180613717725
