post -660.0403051360081, ll -638.7748718261719, prior -21.26543330983619, ink 46.54180613717725
post -662.6588642523344, ll -640.2015686035156, prior -22.45729564881883, ink 46.54180613717725
post -698.8159208281468, ll -676.3648986816406, prior -22.451022146506112, ink 46.54180613717725
post -793.3170900324168, ll -773.7655639648438, prior -19.551526067573057, ink 30.541806137177247
post -795.6304733674932, ll -774.8870849609375, prior -20.743388406555695, ink 30.541806137177247
post -795.9075113737288, ll -773.7655639648438, prior -22.14194740888499, ink 30.541806137177247
post -908.6557055501182, ll -888.458251953125, prior -20.197453596993192, ink 31.541806137177247
post -944.9173652028791, ll -922.760009765625, prior -22.157355437254104, ink 31.541806137177247
post -1023.4442910184467, ll -1010.1814270019531, prior -13.262864016493612, ink 29.541806137177247
post -1026.0347123597587, ll -1010.1814270019531, prior -15.853285357805552, ink 29.541806137177247
post -1026.062850134773, ll -1011.6081237792969, prior -14.45472635547625, ink 29.541806137177247
post -1027.2916400626966, ll -1010.1814270019531, prior -17.11021306074339, ink 29.541806137177247
post -1028.6532714760851, ll -1011.6081237792969, prior -17.04514769678819, ink 29.541806137177247
post -1028.812716373389, ll -1010.1814270019531, prior -18.631289371435955, ink 29.541806137177247
post -1028.8408541484034, ll -1011.6081237792969, prior -17.232730369106655, ink 29.541806137177247
post -1029.6050233977728, ll -1011.3029479980469, prior -18.30207539972603, ink 29.541806137177247
post -1029.8820614040085, ll -1010.1814270019531, prior -19.700634402055332, ink 29.541806137177247
post -1030.2032783719558, ll -1010.1814270019531, prior -20.021851370002587, ink 29.541806137177247
post -1142.7389047242239, ll -1124.3782043457031, prior -18.360700378520633, ink 31.541806137177247
post -1177.8225702025395, ll -1159.1758728027344, prior -18.646697399805063, ink 30.541806137177247
