post -719.9691174541939, ll -699.4743347167969, prior -20.494782737397074, ink 27.406354602882935
post -721.5806477343413, ll -699.2111206054688, prior -22.369527128872537, ink 26.406354602882935
post -1079.1143117142462, ll -1057.2929382324219, prior -21.821373481824367, ink 24.270903068588623
post -1083.3821299747124, ll -1061.2831115722656, prior -22.099018402446763, ink 28.406354602882935
post -1091.7270770221471, ll -1071.4340209960938, prior -20.293056026053325, ink 30.406354602882935
post -1242.3334508133673, ll -1220.4399108886719, prior -21.89353992469546, ink 24.270903068588623
post -1242.419929174925, ll -1226.3221740722656, prior -16.097755102659534, ink 23.270903068588623
post -1242.5956158083027, ll -1221.1837768554688, prior -21.41183895283382, ink 30.541806137177247
post -1244.746190500295, ll -1226.4175415039062, prior -18.328648996388637, ink 23.270903068588623
post -1246.8888890266774, ll -1226.3221740722656, prior -20.566714954411708, ink 23.270903068588623
post -1267.3530968532643, ll -1247.0932006835938, prior -20.259896169670576, ink 30.541806137177247
post -1267.4477385406549, ll -1247.0932006835938, prior -20.354537857061068, ink 30.541806137177247
post -1389.2283220482611, ll -1369.7700500488281, prior -19.45827199943301, ink 24.270903068588623
post -1444.0329234887668, ll -1425.2052307128906, prior -18.827692775876077, ink 23.270903068588623
post -1449.6304510151376, ll -1430.9768676757812, prior -18.653583339356302, ink 25.270903068588623
post -1450.5369490200953, ll -1431.2057495117188, prior -19.331199508376518, ink 30.541806137177247
post -1491.6093640904141, ll -1473.9112854003906, prior -17.69807869002353, ink 23.270903068588623
post -1516.1086528621577, ll -1498.6381530761719, prior -17.47049978598579, ink 31.541806137177247
post -1518.9958028425383, ll -1505.7182312011719, prior -13.277571641366428, ink 30.541806137177247
post -1519.0904445299288, ll -1505.7182312011719, prior -13.37221332875692, ink 30.541806137177247
