post -784.4191077977482, ll -758.5525512695312, prior -25.866556528216975, ink 40.948160740060175
post -787.9721235459605, ll -758.5525512695312, prior -29.4195722764292, ink 41.94816074006018
post -804.5029018103563, ll -776.4129638671875, prior -28.089937943168785, ink 40.948160740060175
post -813.6441176579315, ll -788.1393432617188, prior -25.504774396212753, ink 47.94816074006018
post -816.2438150292242, ll -788.1393432617188, prior -28.104471767505434, ink 46.94816074006018
post -816.3111673525868, ll -788.1393432617188, prior -28.17182409086814, ink 38.94816074006018
post -817.1089583288058, ll -788.1393432617188, prior -28.969615067086984, ink 46.94816074006018
post -817.6555686460747, ll -788.1393432617188, prior -29.5162253843559, ink 38.94816074006018
post -872.7127290531887, ll -844.5205688476562, prior -28.192160205532485, ink 41.94816074006018
post -929.7509398209132, ll -900.0778198242188, prior -29.673119996694474, ink 48.08361227435449
post -944.7488595564504, ll -927.581787109375, prior -17.16707244707535, ink 39.94816074006018
post -947.991688765029, ll -927.581787109375, prior -20.409901655654004, ink 39.94816074006018
post -948.5232969834923, ll -927.581787109375, prior -20.941509874117337, ink 39.94816074006018
post -948.5232969834923, ll -927.581787109375, prior -20.941509874117337, ink 39.94816074006018
post -948.9484595174425, ll -927.581787109375, prior -21.366672408067572, ink 40.948160740060175
post -949.5138590268273, ll -927.581787109375, prior -21.932071917452294, ink 37.81270920576587
post -949.5530442029301, ll -921.6995239257812, prior -27.85352027714886, ink 40.94816074006018
post -949.9980238790148, ll -927.581787109375, prior -22.41623676963984, ink 40.94816074006018
post -950.8246184899925, ll -927.581787109375, prior -23.242831380617584, ink 39.94816074006018
post -951.4597941954274, ll -927.581787109375, prior -23.878007086052403, ink 39.94816074006018
