post -1582.9865473273112, ll -1564.3081665039062, prior -18.67838082340505, ink 65.54180613717725
post -1585.3197166683985, ll -1564.3081665039062, prior -21.01155016449239, ink 57.54180613717725
post -1590.4066546919657, ll -1564.3081665039062, prior -26.09848818805959, ink 65.54180613717725
post -1664.875138728444, ll -1639.9002075195312, prior -24.974931208912814, ink 66.54180613717725
post -1666.10111126167, ll -1639.9002075195312, prior -26.200903742138827, ink 54.54180613717725
post -1691.0636579229042, ll -1665.3251647949219, prior -25.73849312798241, ink 66.54180613717722
post -1692.2896304561302, ll -1665.3251647949219, prior -26.964465661208422, ink 54.54180613717725
post -1741.4581602400456, ll -1720.3903198242188, prior -21.067840415826872, ink 54.54180613717725
post -1742.5465866394434, ll -1720.3903198242188, prior -22.156266815224733, ink 50.54180613717725
post -1759.7873315572622, ll -1739.3035888671875, prior -20.483742690074774, ink 50.54180613717725
post -1761.0133040904882, ll -1739.3035888671875, prior -21.709715223300787, ink 38.54180613717725
post -1762.1017304898862, ll -1739.3035888671875, prior -22.798141622698644, ink 34.54180613717725
post -1762.1205008983495, ll -1739.3035888671875, prior -22.816912031162115, ink 42.54180613717725
post -1762.6796503835328, ll -1739.3035888671875, prior -23.376061516345345, ink 50.54180613717725
post -1762.7410285900805, ll -1739.3035888671875, prior -23.437439722893103, ink 51.54180613717725
post -1763.2921350717918, ll -1739.3035888671875, prior -23.988546204604276, ink 50.54180613717725
post -1763.352542281362, ll -1739.3035888671875, prior -24.048953414174612, ink 67.54180613717728
post -1763.8461378596114, ll -1736.9308471679688, prior -26.91529069164271, ink 67.54180613717728
post -1763.9036487630733, ll -1739.3035888671875, prior -24.600059895885778, ink 66.54180613717728
post -1763.9071141671407, ll -1739.3035888671875, prior -24.60352529995312, ink 51.54180613717725
