post -1054.0180215390062, ll -1034.0423583984375, prior -19.975663140568695, ink 47.54180613717725
post -1054.2941349258456, ll -1034.0423583984375, prior -20.251776527408172, ink 48.54180613717725
post -1055.695882812295, ll -1034.0423583984375, prior -21.653524413857422, ink 35.54180613717725
post -1055.7603672256503, ll -1034.0423583984375, prior -21.718008827212866, ink 48.54180613717725
post -1055.9719961991343, ll -1034.0423583984375, prior -21.929637800696906, ink 36.54180613717725
post -1056.0814986116497, ll -1034.3055725097656, prior -21.775926101884192, ink 47.54180613717725
post -1056.1430136084393, ll -1034.0423583984375, prior -22.100655210001893, ink 47.54180613717725
post -1057.8804237745858, ll -1038.3796691894531, prior -19.50075458513275, ink 48.54180613717725
post -1058.6306223772622, ll -1038.3796691894531, prior -20.25095318780914, ink 48.54180613717725
post -1059.0856919191933, ll -1038.3796691894531, prior -20.706022729740294, ink 36.54180613717725
post -1199.9421982341996, ll -1181.732177734375, prior -18.21002049982472, ink 47.54180613717725
post -1200.4162834500366, ll -1181.732177734375, prior -18.684105715661634, ink 46.54180613717725
post -1200.692396836876, ll -1181.732177734375, prior -18.96021910250111, ink 47.54180613717725
post -1230.4702206495137, ll -1211.9026184082031, prior -18.56760224131052, ink 50.67725767147156
post -1230.8949031406632, ll -1211.9026184082031, prior -18.992284732460217, ink 47.54180613717725
post -1338.3796755307947, ll -1321.1746215820312, prior -17.20505394876351, ink 31.541806137177247
post -1369.3323804372583, ll -1351.3450622558594, prior -17.987318181399008, ink 31.541806137177247
post -1377.270210711367, ll -1362.3275756835938, prior -14.942635027773417, ink 31.541806137177247
post -1378.0204093140435, ll -1362.3275756835938, prior -15.692833630449808, ink 31.541806137177247
post -1380.1627511669708, ll -1362.3275756835938, prior -17.835175483377004, ink 31.541806137177247
