post -1085.8794503480274, ll -1064.3196105957031, prior -21.559839752324145, ink 36.67725767147156
post -1086.5417816907245, ll -1064.3196105957031, prior -22.222171095021288, ink 36.67725767147156
post -1086.5417816907245, ll -1064.3196105957031, prior -22.222171095021288, ink 36.67725767147156
post -1159.147522758241, ll -1138.8664245605469, prior -20.281098197694043, ink 25.270903068588623
post -1159.761150087792, ll -1138.8664245605469, prior -20.894725527245036, ink 26.270903068588623
post -1163.2566736336291, ll -1148.5786437988281, prior -14.678029834801093, ink 35.67725767147156
post -1166.4459522362292, ll -1148.5786437988281, prior -17.867308437401192, ink 35.67725767147156
post -1166.4694124623404, ll -1148.5786437988281, prior -17.89076866351222, ink 34.67725767147156
post -1167.1717778276093, ll -1148.5786437988281, prior -18.593134028781257, ink 34.67725767147156
post -1167.6132888084198, ll -1148.5786437988281, prior -19.0346450095918, ink 34.67725767147156
post -1167.7854051571603, ll -1148.5786437988281, prior -19.20676135833226, ink 35.67725767147156
post -1167.8171041506148, ll -1148.5786437988281, prior -19.238460351786784, ink 34.67725767147156
post -1167.9669728975643, ll -1148.5786437988281, prior -19.388329098736293, ink 35.67725767147156
post -1168.2269161379709, ll -1148.5786437988281, prior -19.648272339142792, ink 35.67725767147156
post -1168.596248447472, ll -1148.5786437988281, prior -20.017604648643868, ink 35.67725767147156
post -1169.579958562794, ll -1148.5786437988281, prior -21.0013147639659, ink 40.81270920576587
post -1170.0936188443397, ll -1148.5786437988281, prior -21.514975045511726, ink 36.67725767147156
post -1292.3211510449726, ll -1271.8162536621094, prior -20.504897382863085, ink 36.67725767147156
post -1368.5093349741214, ll -1345.2873229980469, prior -23.22201197607462, ink 37.67725767147156
post -1446.8743673015083, ll -1429.5463562011719, prior -17.328011100336504, ink 35.67725767147156
