post -978.7823151212298, ll -960.87646484375, prior -17.9058502774798, ink 28.13545153429431
post -1196.6893650751674, ll -1176.9447326660156, prior -19.744632409151706, ink 24.13545153429431
post -1225.4767476960578, ll -1207.7255249023438, prior -17.751222793714078, ink 24.13545153429431
post -1228.6463450833717, ll -1207.7255249023438, prior -20.92082018102792, ink 24.13545153429431
post -1232.551456530817, ll -1213.0279541015625, prior -19.523502429254364, ink 21.13545153429431
post -1279.5506738901333, ll -1259.4032287597656, prior -20.1474451303677, ink 26.13545153429431
post -1316.4554393122353, ll -1297.7714538574219, prior -18.683985454813374, ink 27.13545153429431
post -1319.6250366995491, ll -1297.7714538574219, prior -21.853582842127217, ink 27.13545153429431
post -1370.7050221089141, ll -1351.9401550292969, prior -18.76486707961721, ink 23.13545153429431
post -1370.9016055022898, ll -1351.9401550292969, prior -18.961450472992865, ink 24.13545153429431
post -1372.5120191439241, ll -1351.9401550292969, prior -20.57186411462734, ink 23.13545153429431
post -1373.7562011553985, ll -1351.9401550292969, prior -21.81604612610159, ink 27.13545153429431
post -1373.7562011553985, ll -1351.9401550292969, prior -21.81604612610159, ink 27.13545153429431
post -1373.83921290672, ll -1351.9401550292969, prior -21.899057877422997, ink 23.13545153429431
post -1464.899906840463, ll -1442.6116943359375, prior -22.288212504525468, ink 28.13545153429431
post -1485.791980438155, ll -1471.3287353515625, prior -14.463245086592503, ink 36.27090306858862
post -1486.1561069980874, ll -1471.3287353515625, prior -14.827371646524952, ink 35.27090306858862
post -1493.0484577875698, ll -1473.7167358398438, prior -19.331721947725924, ink 26.13545153429431
post -1511.2975702708027, ll -1492.6948547363281, prior -18.602715534474513, ink 22.0
post -1556.975907205108, ll -1540.4281616210938, prior -16.547745584014024, ink 32.27090306858862
