post -567.8268416742793, ll -543.0526733398438, prior -24.77416833443558, ink 26.406354602882935
post -731.3988181072717, ll -718.048095703125, prior -13.350722404146728, ink 27.406354602882935
post -739.5278657394891, ll -718.048095703125, prior -21.479770036364137, ink 27.406354602882935
post -740.1122632849169, ll -718.048095703125, prior -22.064167581791928, ink 27.406354602882935
post -740.1969438421679, ll -718.0137634277344, prior -22.18318041443353, ink 27.406354602882935
post -740.8273201871359, ll -718.048095703125, prior -22.779224484010953, ink 31.406354602882935
post -741.1963467464516, ll -718.048095703125, prior -23.148251043326624, ink 27.406354602882935
post -741.2393055844748, ll -718.048095703125, prior -23.19120988134982, ink 43.406354602882935
post -741.3395036089373, ll -718.048095703125, prior -23.291407905812314, ink 27.406354602882935
post -741.9463416561701, ll -718.048095703125, prior -23.898245953045162, ink 33.67725767147156
post -742.3059676576102, ll -718.048095703125, prior -24.257871954485196, ink 39.406354602882935
post -742.8728961811134, ll -718.048095703125, prior -24.824800477988482, ink 27.406354602882935
post -743.6334148275805, ll -718.048095703125, prior -25.585319124455502, ink 27.406354602882935
post -744.3758477286012, ll -718.048095703125, prior -26.327752025476258, ink 30.541806137177247
post -744.6492089902829, ll -718.048095703125, prior -26.60111328715785, ink 28.406354602882935
post -744.9027123491857, ll -718.048095703125, prior -26.854616646060677, ink 35.406354602882935
post -750.6370890969964, ll -725.8262634277344, prior -24.810825669262044, ink 28.406354602882935
post -781.7871388510378, ll -754.9324035644531, prior -26.854735286584656, ink 31.541806137177247
post -884.3401475065459, ll -859.9166870117188, prior -24.423460494827147, ink 28.406354602882935
post -1027.6680856310927, ll -1008.11767578125, prior -19.55040984984273, ink 28.406354602882935
