post -1051.8194908849946, ll -1024.8794555664062, prior -26.94003531858845, ink 31.406354602882935
post -1252.6933369228148, ll -1226.2535095214844, prior -26.43982740133041, ink 35.54180613717725
post -1376.0360879470636, ll -1354.3624877929688, prior -21.673600154094945, ink 33.54180613717725
post -1377.3943092395593, ll -1354.3624877929688, prior -23.03182144659067, ink 33.54180613717725
post -1378.108888720164, ll -1354.3624877929688, prior -23.746400927195175, ink 32.54180613717725
post -1378.1772557285308, ll -1354.3624877929688, prior -23.814767935562067, ink 32.54180613717725
post -1378.6610721098277, ll -1354.3624877929688, prior -24.29858431685887, ink 32.54180613717725
post -1379.0143863027895, ll -1354.3624877929688, prior -24.651898509820818, ink 32.54180613717725
post -1379.0456251670648, ll -1354.3624877929688, prior -24.683137374096162, ink 33.54180613717725
post -1379.2814022316797, ll -1354.3624877929688, prior -24.918914438710885, ink 33.54180613717725
post -1379.6414882782208, ll -1354.3624877929688, prior -25.279000485252006, ink 33.54180613717725
post -1379.9564573656523, ll -1354.3624877929688, prior -25.593969572683633, ink 33.54180613717725
post -1380.2161183352787, ll -1354.3624877929688, prior -25.85363054230995, ink 40.54180613717725
post -1380.250056501631, ll -1354.3624877929688, prior -25.887568708662293, ink 31.541806137177247
post -1540.5289379113178, ll -1517.1012878417969, prior -23.427650069521007, ink 24.270903068588623
post -1627.0625237731863, ll -1606.8801879882812, prior -20.182335784905067, ink 24.270903068588623
post -1655.7370374791392, ll -1635.3302001953125, prior -20.40683728382675, ink 34.54180613717725
post -1657.095258771635, ll -1635.3302001953125, prior -21.765058576322478, ink 34.54180613717725
post -1657.8098382522394, ll -1635.3302001953125, prior -22.479638056926976, ink 33.54180613717725
post -1657.9405367963084, ll -1635.3302001953125, prior -22.61033660099594, ink 34.54180613717725
