post -1094.209828438768, ll -1075.0732421875, prior -19.13658625126793, ink 34.54180613717725
post -1126.0897026681992, ll -1105.2436828613281, prior -20.846019806870956, ink 34.54180613717725
post -1288.3333431554647, ll -1265.9072875976562, prior -22.42605555780855, ink 35.54180613717725
post -1291.2367912884722, ll -1269.3862915039062, prior -21.85049978456589, ink 35.54180613717725
post -1302.8928280215198, ll -1281.4712524414062, prior -21.421575580113615, ink 34.54180613717725
post -1423.8248213770134, ll -1402.7442932128906, prior -21.080528164122768, ink 34.54180613717725
post -1423.8248213770134, ll -1402.7442932128906, prior -21.080528164122768, ink 34.54180613717725
post -1436.7916529307436, ll -1417.0761108398438, prior -19.71554209089983, ink 30.406354602882935
post -1437.2171770688067, ll -1417.0761108398438, prior -20.141066228962863, ink 35.54180613717725
post -1444.7685301684414, ll -1424.4003295898438, prior -20.368200578597744, ink 35.406354602882935
post -1458.0495789988965, ll -1437.8242492675781, prior -20.225329731318432, ink 30.406354602882935
post -1589.2216339257259, ll -1572.9522705078125, prior -16.269363417913468, ink 31.406354602882935
post -1599.221645156777, ll -1580.6045532226562, prior -18.6170919341207, ink 30.406354602882935
post -1599.431017183555, ll -1580.6045532226562, prior -18.826463960898863, ink 30.406354602882935
post -1611.5616138196276, ll -1593.4677124023438, prior -18.093901417283814, ink 31.406354602882935
post -1617.1453199315379, ll -1599.395751953125, prior -17.749567978412895, ink 28.406354602882935
post -1647.3359997785376, ll -1630.7945251464844, prior -16.541474632053173, ink 30.406354602882935
post -1649.025194160969, ll -1629.5661926269531, prior -19.459001534015922, ink 28.406354602882935
post -1748.0633827776787, ll -1734.7450256347656, prior -13.318357142913207, ink 29.406354602882935
post -1773.9371958720408, ll -1756.9732666015625, prior -16.9639292704783, ink 30.406354602882935
